timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 14:34:38.814, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 37, 26.12, 350.00
2026/03/28 14:34:39.848, 0, NVIDIA GeForce RTX 3080 Ti, 33, 9, 842, 11070, 12288, 45, 51.44, 350.00
2026/03/28 14:34:39.852, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 37, 19.19, 350.00
2026/03/28 14:34:40.890, 0, NVIDIA GeForce RTX 3080 Ti, 18, 7, 842, 11070, 12288, 45, 52.91, 350.00
2026/03/28 14:34:40.897, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 37, 18.11, 350.00
2026/03/28 14:34:41.931, 0, NVIDIA GeForce RTX 3080 Ti, 42, 17, 842, 11070, 12288, 45, 50.41, 350.00
2026/03/28 14:34:41.935, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 37, 17.51, 350.00
2026/03/28 14:34:42.968, 0, NVIDIA GeForce RTX 3080 Ti, 18, 7, 843, 11069, 12288, 45, 52.39, 350.00
2026/03/28 14:34:42.972, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 37, 17.43, 350.00
2026/03/28 14:34:44.005, 0, NVIDIA GeForce RTX 3080 Ti, 45, 19, 837, 11075, 12288, 45, 52.31, 350.00
2026/03/28 14:34:44.010, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 37, 17.70, 350.00
2026/03/28 14:34:45.042, 0, NVIDIA GeForce RTX 3080 Ti, 20, 8, 837, 11075, 12288, 45, 52.43, 350.00
2026/03/28 14:34:45.047, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 37, 21.95, 350.00
2026/03/28 14:34:46.079, 0, NVIDIA GeForce RTX 3080 Ti, 42, 17, 837, 11075, 12288, 45, 52.24, 350.00
2026/03/28 14:34:46.082, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 37, 18.80, 350.00
2026/03/28 14:34:47.117, 0, NVIDIA GeForce RTX 3080 Ti, 36, 9, 837, 11075, 12288, 45, 52.77, 350.00
2026/03/28 14:34:47.120, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 14, 11899, 12288, 37, 17.90, 350.00
2026/03/28 14:34:48.151, 0, NVIDIA GeForce RTX 3080 Ti, 24, 9, 845, 11067, 12288, 45, 52.34, 350.00
2026/03/28 14:34:48.154, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 347, 11566, 12288, 40, 39.03, 350.00
2026/03/28 14:34:49.182, 0, NVIDIA GeForce RTX 3080 Ti, 29, 9, 837, 11075, 12288, 45, 52.74, 350.00
2026/03/28 14:34:49.189, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 347, 11566, 12288, 41, 94.91, 350.00
2026/03/28 14:34:50.220, 0, NVIDIA GeForce RTX 3080 Ti, 18, 8, 837, 11075, 12288, 45, 51.64, 350.00
2026/03/28 14:34:50.224, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 347, 11566, 12288, 41, 94.74, 350.00
2026/03/28 14:34:51.252, 0, NVIDIA GeForce RTX 3080 Ti, 34, 9, 837, 11075, 12288, 45, 52.51, 350.00
2026/03/28 14:34:51.256, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 1833, 10080, 12288, 42, 95.33, 350.00
2026/03/28 14:34:52.286, 0, NVIDIA GeForce RTX 3080 Ti, 27, 16, 837, 11075, 12288, 45, 51.93, 350.00
2026/03/28 14:34:52.292, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 2149, 9764, 12288, 43, 105.63, 350.00
2026/03/28 14:34:53.322, 0, NVIDIA GeForce RTX 3080 Ti, 41, 18, 837, 11075, 12288, 45, 49.38, 350.00
2026/03/28 14:34:53.328, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 4377, 7536, 12288, 44, 119.07, 350.00
2026/03/28 14:34:54.356, 0, NVIDIA GeForce RTX 3080 Ti, 20, 9, 837, 11075, 12288, 45, 49.76, 350.00
2026/03/28 14:34:54.360, 1, NVIDIA GeForce RTX 3080 Ti, 100, 9, 4377, 7536, 12288, 58, 324.55, 350.00
2026/03/28 14:34:55.388, 0, NVIDIA GeForce RTX 3080 Ti, 36, 9, 837, 11075, 12288, 45, 52.57, 350.00
2026/03/28 14:34:55.392, 1, NVIDIA GeForce RTX 3080 Ti, 100, 9, 4377, 7536, 12288, 59, 347.48, 350.00
2026/03/28 14:34:56.423, 0, NVIDIA GeForce RTX 3080 Ti, 26, 17, 837, 11075, 12288, 45, 52.15, 350.00
2026/03/28 14:34:56.429, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 4377, 7536, 12288, 49, 221.76, 350.00
2026/03/28 14:34:57.457, 0, NVIDIA GeForce RTX 3080 Ti, 43, 18, 837, 11075, 12288, 45, 49.59, 350.00
2026/03/28 14:34:57.461, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 4377, 7536, 12288, 48, 159.84, 350.00
2026/03/28 14:34:58.489, 0, NVIDIA GeForce RTX 3080 Ti, 18, 8, 837, 11075, 12288, 45, 52.25, 350.00
2026/03/28 14:34:58.493, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 4377, 7536, 12288, 46, 115.06, 350.00
2026/03/28 14:34:59.521, 0, NVIDIA GeForce RTX 3080 Ti, 40, 15, 837, 11075, 12288, 45, 52.58, 350.00
2026/03/28 14:34:59.526, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 4377, 7536, 12288, 46, 116.65, 350.00
2026/03/28 14:35:00.556, 0, NVIDIA GeForce RTX 3080 Ti, 19, 8, 837, 11075, 12288, 45, 51.72, 350.00
2026/03/28 14:35:00.560, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 4377, 7536, 12288, 45, 116.07, 350.00
2026/03/28 14:35:01.590, 0, NVIDIA GeForce RTX 3080 Ti, 25, 8, 837, 11075, 12288, 45, 51.63, 350.00
2026/03/28 14:35:01.597, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 4377, 7536, 12288, 45, 96.74, 350.00
2026/03/28 14:35:02.628, 0, NVIDIA GeForce RTX 3080 Ti, 19, 8, 845, 11067, 12288, 45, 52.60, 350.00
2026/03/28 14:35:02.632, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 4377, 7536, 12288, 46, 108.94, 350.00
2026/03/28 14:35:03.663, 0, NVIDIA GeForce RTX 3080 Ti, 42, 18, 837, 11075, 12288, 45, 52.41, 350.00
2026/03/28 14:35:03.667, 1, NVIDIA GeForce RTX 3080 Ti, 18, 15, 4377, 7536, 12288, 47, 114.17, 350.00
2026/03/28 14:35:04.696, 0, NVIDIA GeForce RTX 3080 Ti, 18, 8, 837, 11075, 12288, 45, 52.55, 350.00
2026/03/28 14:35:04.700, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 4377, 7536, 12288, 46, 113.72, 350.00
2026/03/28 14:35:05.734, 0, NVIDIA GeForce RTX 3080 Ti, 45, 18, 837, 11075, 12288, 45, 52.35, 350.00
2026/03/28 14:35:05.737, 1, NVIDIA GeForce RTX 3080 Ti, 12, 14, 4377, 7536, 12288, 49, 165.35, 350.00
2026/03/28 14:35:06.767, 0, NVIDIA GeForce RTX 3080 Ti, 22, 7, 837, 11075, 12288, 45, 52.39, 350.00
2026/03/28 14:35:06.771, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 4377, 7536, 12288, 48, 138.55, 350.00
2026/03/28 14:35:07.800, 0, NVIDIA GeForce RTX 3080 Ti, 37, 15, 837, 11075, 12288, 45, 52.07, 350.00
2026/03/28 14:35:07.804, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 4377, 7536, 12288, 48, 119.46, 350.00
2026/03/28 14:35:08.838, 0, NVIDIA GeForce RTX 3080 Ti, 21, 13, 837, 11075, 12288, 45, 49.40, 350.00
2026/03/28 14:35:08.844, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 4377, 7536, 12288, 46, 99.39, 350.00
2026/03/28 14:35:09.873, 0, NVIDIA GeForce RTX 3080 Ti, 32, 13, 837, 11075, 12288, 45, 48.67, 350.00
2026/03/28 14:35:09.878, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 4379, 7534, 12288, 46, 97.23, 350.00
2026/03/28 14:35:10.908, 0, NVIDIA GeForce RTX 3080 Ti, 28, 13, 837, 11075, 12288, 45, 48.37, 350.00
2026/03/28 14:35:10.914, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 4379, 7534, 12288, 47, 111.06, 350.00
2026/03/28 14:35:11.949, 0, NVIDIA GeForce RTX 3080 Ti, 38, 15, 837, 11075, 12288, 45, 48.29, 350.00
2026/03/28 14:35:11.953, 1, NVIDIA GeForce RTX 3080 Ti, 74, 16, 3615, 8298, 12288, 52, 172.91, 350.00
2026/03/28 14:35:12.984, 0, NVIDIA GeForce RTX 3080 Ti, 22, 13, 837, 11075, 12288, 45, 48.24, 350.00
2026/03/28 14:35:12.989, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 2893, 9020, 12288, 49, 152.78, 350.00
2026/03/28 14:35:14.022, 0, NVIDIA GeForce RTX 3080 Ti, 32, 13, 837, 11075, 12288, 45, 48.42, 350.00
2026/03/28 14:35:14.026, 1, NVIDIA GeForce RTX 3080 Ti, 30, 12, 10057, 1856, 12288, 51, 149.11, 350.00
2026/03/28 14:35:15.060, 0, NVIDIA GeForce RTX 3080 Ti, 17, 12, 837, 11075, 12288, 45, 48.18, 350.00
2026/03/28 14:35:15.066, 1, NVIDIA GeForce RTX 3080 Ti, 29, 5, 10207, 1706, 12288, 51, 150.73, 350.00
2026/03/28 14:35:16.096, 0, NVIDIA GeForce RTX 3080 Ti, 41, 15, 837, 11075, 12288, 45, 48.51, 350.00
2026/03/28 14:35:16.102, 1, NVIDIA GeForce RTX 3080 Ti, 2, 1, 11155, 758, 12288, 50, 154.06, 350.00
2026/03/28 14:35:17.147, 0, NVIDIA GeForce RTX 3080 Ti, 41, 15, 837, 11075, 12288, 45, 48.40, 350.00
2026/03/28 14:35:17.152, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11161, 752, 12288, 49, 125.46, 350.00
2026/03/28 14:35:18.183, 0, NVIDIA GeForce RTX 3080 Ti, 36, 15, 837, 11075, 12288, 45, 48.37, 350.00
2026/03/28 14:35:18.187, 1, NVIDIA GeForce RTX 3080 Ti, 99, 55, 11483, 430, 12288, 57, 168.37, 350.00
2026/03/28 14:35:19.220, 0, NVIDIA GeForce RTX 3080 Ti, 40, 15, 837, 11075, 12288, 45, 48.42, 350.00
2026/03/28 14:35:19.225, 1, NVIDIA GeForce RTX 3080 Ti, 1, 0, 11675, 238, 12288, 54, 314.58, 350.00
2026/03/28 14:35:20.255, 0, NVIDIA GeForce RTX 3080 Ti, 31, 7, 837, 11075, 12288, 45, 51.54, 350.00
2026/03/28 14:35:20.259, 1, NVIDIA GeForce RTX 3080 Ti, 100, 7, 14, 11899, 12288, 52, 209.74, 350.00
