timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 16:59:26.861, 1, NVIDIA GeForce RTX 3080 Ti, 100, 88, 11639, 274, 12288, 56, 168.97, 350.00
2026/03/28 16:59:27.902, 0, NVIDIA GeForce RTX 3080 Ti, 34, 12, 865, 11047, 12288, 49, 51.26, 350.00
2026/03/28 16:59:27.907, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 51, 147.31, 350.00
2026/03/28 16:59:28.957, 0, NVIDIA GeForce RTX 3080 Ti, 31, 12, 865, 11047, 12288, 49, 53.89, 350.00
2026/03/28 16:59:28.963, 1, NVIDIA GeForce RTX 3080 Ti, 87, 73, 11639, 274, 12288, 53, 141.83, 350.00
2026/03/28 16:59:30.010, 0, NVIDIA GeForce RTX 3080 Ti, 23, 14, 865, 11047, 12288, 48, 50.16, 350.00
2026/03/28 16:59:30.018, 1, NVIDIA GeForce RTX 3080 Ti, 65, 52, 11639, 274, 12288, 57, 179.09, 350.00
2026/03/28 16:59:31.054, 0, NVIDIA GeForce RTX 3080 Ti, 40, 16, 865, 11047, 12288, 48, 49.83, 350.00
2026/03/28 16:59:31.059, 1, NVIDIA GeForce RTX 3080 Ti, 71, 61, 11639, 274, 12288, 56, 206.74, 350.00
2026/03/28 16:59:32.114, 0, NVIDIA GeForce RTX 3080 Ti, 19, 12, 865, 11047, 12288, 48, 49.83, 350.00
2026/03/28 16:59:32.120, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 53, 187.59, 350.00
2026/03/28 16:59:33.169, 0, NVIDIA GeForce RTX 3080 Ti, 39, 19, 859, 11053, 12288, 48, 50.27, 350.00
2026/03/28 16:59:33.173, 1, NVIDIA GeForce RTX 3080 Ti, 100, 88, 11639, 274, 12288, 58, 151.88, 350.00
2026/03/28 16:59:34.202, 0, NVIDIA GeForce RTX 3080 Ti, 12, 6, 857, 11055, 12288, 48, 52.92, 350.00
2026/03/28 16:59:34.214, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 55, 252.60, 350.00
2026/03/28 16:59:35.259, 0, NVIDIA GeForce RTX 3080 Ti, 53, 27, 855, 11056, 12288, 49, 52.85, 350.00
2026/03/28 16:59:35.263, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 56, 196.07, 350.00
2026/03/28 16:59:36.294, 0, NVIDIA GeForce RTX 3080 Ti, 17, 10, 855, 11056, 12288, 49, 53.21, 350.00
2026/03/28 16:59:36.300, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 55, 196.60, 350.00
2026/03/28 16:59:37.338, 0, NVIDIA GeForce RTX 3080 Ti, 38, 17, 855, 11056, 12288, 48, 53.18, 350.00
2026/03/28 16:59:37.342, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 54, 159.10, 350.00
2026/03/28 16:59:38.377, 0, NVIDIA GeForce RTX 3080 Ti, 25, 13, 855, 11057, 12288, 48, 49.91, 350.00
2026/03/28 16:59:38.382, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 55, 158.80, 350.00
2026/03/28 16:59:39.412, 0, NVIDIA GeForce RTX 3080 Ti, 35, 16, 865, 11047, 12288, 48, 49.71, 350.00
2026/03/28 16:59:39.417, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 56, 229.01, 350.00
2026/03/28 16:59:40.465, 0, NVIDIA GeForce RTX 3080 Ti, 18, 12, 855, 11057, 12288, 48, 49.61, 350.00
2026/03/28 16:59:40.470, 1, NVIDIA GeForce RTX 3080 Ti, 100, 87, 11639, 274, 12288, 60, 194.85, 350.00
2026/03/28 16:59:41.506, 0, NVIDIA GeForce RTX 3080 Ti, 45, 18, 855, 11057, 12288, 48, 49.81, 350.00
2026/03/28 16:59:41.512, 1, NVIDIA GeForce RTX 3080 Ti, 91, 80, 11639, 274, 12288, 60, 258.20, 350.00
2026/03/28 16:59:42.548, 0, NVIDIA GeForce RTX 3080 Ti, 32, 15, 852, 11060, 12288, 48, 49.64, 350.00
2026/03/28 16:59:42.555, 1, NVIDIA GeForce RTX 3080 Ti, 42, 37, 11639, 274, 12288, 59, 247.57, 350.00
2026/03/28 16:59:43.606, 0, NVIDIA GeForce RTX 3080 Ti, 37, 20, 854, 11058, 12288, 49, 50.30, 350.00
2026/03/28 16:59:43.609, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 55, 149.52, 350.00
2026/03/28 16:59:44.638, 0, NVIDIA GeForce RTX 3080 Ti, 25, 8, 853, 11058, 12288, 49, 53.02, 350.00
2026/03/28 16:59:44.641, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 54, 116.94, 350.00
2026/03/28 16:59:45.675, 0, NVIDIA GeForce RTX 3080 Ti, 36, 14, 853, 11058, 12288, 48, 53.18, 350.00
2026/03/28 16:59:45.680, 1, NVIDIA GeForce RTX 3080 Ti, 100, 75, 11639, 274, 12288, 61, 223.80, 350.00
2026/03/28 16:59:46.712, 0, NVIDIA GeForce RTX 3080 Ti, 45, 21, 853, 11058, 12288, 49, 50.22, 350.00
2026/03/28 16:59:46.715, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 58, 265.08, 350.00
2026/03/28 16:59:47.746, 0, NVIDIA GeForce RTX 3080 Ti, 25, 8, 853, 11058, 12288, 49, 53.17, 350.00
2026/03/28 16:59:47.749, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 58, 233.60, 350.00
2026/03/28 16:59:48.785, 0, NVIDIA GeForce RTX 3080 Ti, 41, 18, 853, 11058, 12288, 49, 53.09, 350.00
2026/03/28 16:59:48.792, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 57, 172.32, 350.00
2026/03/28 16:59:49.849, 0, NVIDIA GeForce RTX 3080 Ti, 36, 15, 853, 11058, 12288, 49, 49.93, 350.00
2026/03/28 16:59:49.853, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 56, 167.07, 350.00
2026/03/28 16:59:50.892, 0, NVIDIA GeForce RTX 3080 Ti, 37, 15, 863, 11048, 12288, 49, 49.78, 350.00
2026/03/28 16:59:50.903, 1, NVIDIA GeForce RTX 3080 Ti, 100, 88, 11639, 274, 12288, 61, 154.16, 350.00
2026/03/28 16:59:51.959, 0, NVIDIA GeForce RTX 3080 Ti, 45, 21, 853, 11058, 12288, 49, 49.75, 350.00
2026/03/28 16:59:51.966, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 57, 184.26, 350.00
2026/03/28 16:59:52.994, 0, NVIDIA GeForce RTX 3080 Ti, 34, 16, 863, 11048, 12288, 49, 49.84, 350.00
2026/03/28 16:59:52.999, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 56, 123.99, 350.00
2026/03/28 16:59:54.038, 0, NVIDIA GeForce RTX 3080 Ti, 21, 14, 852, 11060, 12288, 49, 49.99, 350.00
2026/03/28 16:59:54.042, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 58, 170.54, 350.00
2026/03/28 16:59:55.076, 0, NVIDIA GeForce RTX 3080 Ti, 38, 15, 852, 11060, 12288, 49, 49.47, 350.00
2026/03/28 16:59:55.080, 1, NVIDIA GeForce RTX 3080 Ti, 100, 76, 11639, 274, 12288, 65, 269.82, 350.00
2026/03/28 16:59:56.111, 0, NVIDIA GeForce RTX 3080 Ti, 29, 19, 864, 11048, 12288, 49, 50.33, 350.00
2026/03/28 16:59:56.116, 1, NVIDIA GeForce RTX 3080 Ti, 91, 80, 11639, 274, 12288, 62, 246.64, 350.00
2026/03/28 16:59:57.146, 0, NVIDIA GeForce RTX 3080 Ti, 27, 11, 857, 11055, 12288, 49, 52.56, 350.00
2026/03/28 16:59:57.149, 1, NVIDIA GeForce RTX 3080 Ti, 100, 82, 11639, 274, 12288, 64, 251.81, 350.00
2026/03/28 16:59:58.198, 0, NVIDIA GeForce RTX 3080 Ti, 17, 9, 856, 11055, 12288, 49, 54.56, 350.00
2026/03/28 16:59:58.204, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 58, 183.76, 350.00
2026/03/28 16:59:59.235, 0, NVIDIA GeForce RTX 3080 Ti, 39, 13, 874, 11038, 12288, 49, 54.43, 350.00
2026/03/28 16:59:59.239, 1, NVIDIA GeForce RTX 3080 Ti, 72, 63, 11639, 274, 12288, 62, 196.43, 350.00
2026/03/28 17:00:00.272, 0, NVIDIA GeForce RTX 3080 Ti, 23, 14, 901, 11010, 12288, 49, 53.56, 350.00
2026/03/28 17:00:00.277, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 59, 192.08, 350.00
2026/03/28 17:00:01.306, 0, NVIDIA GeForce RTX 3080 Ti, 36, 15, 923, 10989, 12288, 49, 52.55, 350.00
2026/03/28 17:00:01.310, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 59, 197.05, 350.00
2026/03/28 17:00:02.339, 0, NVIDIA GeForce RTX 3080 Ti, 23, 14, 946, 10966, 12288, 49, 54.92, 350.00
2026/03/28 17:00:02.342, 1, NVIDIA GeForce RTX 3080 Ti, 100, 74, 11639, 274, 12288, 65, 204.23, 350.00
2026/03/28 17:00:03.385, 0, NVIDIA GeForce RTX 3080 Ti, 45, 21, 935, 10976, 12288, 49, 54.79, 350.00
2026/03/28 17:00:03.394, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 60, 205.01, 350.00
2026/03/28 17:00:04.432, 0, NVIDIA GeForce RTX 3080 Ti, 21, 11, 954, 10957, 12288, 49, 55.32, 350.00
2026/03/28 17:00:04.436, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 59, 145.19, 350.00
2026/03/28 17:00:05.486, 0, NVIDIA GeForce RTX 3080 Ti, 29, 13, 914, 10998, 12288, 49, 55.70, 350.00
2026/03/28 17:00:05.491, 1, NVIDIA GeForce RTX 3080 Ti, 100, 87, 11639, 274, 12288, 64, 206.74, 350.00
2026/03/28 17:00:06.519, 0, NVIDIA GeForce RTX 3080 Ti, 42, 23, 925, 10986, 12288, 49, 55.53, 350.00
2026/03/28 17:00:06.528, 1, NVIDIA GeForce RTX 3080 Ti, 100, 85, 11639, 274, 12288, 66, 234.12, 350.00
2026/03/28 17:00:07.577, 0, NVIDIA GeForce RTX 3080 Ti, 39, 20, 910, 11002, 12288, 49, 56.03, 350.00
2026/03/28 17:00:07.585, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 59, 140.36, 350.00
2026/03/28 17:00:08.636, 0, NVIDIA GeForce RTX 3080 Ti, 42, 21, 912, 10999, 12288, 49, 56.15, 350.00
2026/03/28 17:00:08.642, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 61, 199.03, 350.00
2026/03/28 17:00:09.670, 0, NVIDIA GeForce RTX 3080 Ti, 30, 16, 894, 11017, 12288, 49, 55.67, 350.00
2026/03/28 17:00:09.674, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 61, 162.09, 350.00
2026/03/28 17:00:10.705, 0, NVIDIA GeForce RTX 3080 Ti, 28, 11, 913, 10999, 12288, 49, 55.31, 350.00
2026/03/28 17:00:10.709, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 60, 197.64, 350.00
2026/03/28 17:00:11.748, 0, NVIDIA GeForce RTX 3080 Ti, 34, 17, 919, 10993, 12288, 49, 54.77, 350.00
2026/03/28 17:00:11.752, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 61, 200.08, 350.00
2026/03/28 17:00:12.790, 0, NVIDIA GeForce RTX 3080 Ti, 28, 13, 924, 10987, 12288, 49, 54.81, 350.00
2026/03/28 17:00:12.795, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 61, 164.68, 350.00
2026/03/28 17:00:13.830, 0, NVIDIA GeForce RTX 3080 Ti, 36, 13, 913, 10998, 12288, 49, 54.52, 350.00
2026/03/28 17:00:13.835, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 61, 162.60, 350.00
2026/03/28 17:00:14.863, 0, NVIDIA GeForce RTX 3080 Ti, 40, 20, 906, 11005, 12288, 49, 53.81, 350.00
2026/03/28 17:00:14.867, 1, NVIDIA GeForce RTX 3080 Ti, 100, 88, 11639, 274, 12288, 64, 196.51, 350.00
2026/03/28 17:00:15.900, 0, NVIDIA GeForce RTX 3080 Ti, 30, 13, 912, 11000, 12288, 49, 54.96, 350.00
2026/03/28 17:00:15.905, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 60, 183.80, 350.00
2026/03/28 17:00:16.956, 0, NVIDIA GeForce RTX 3080 Ti, 34, 17, 885, 11026, 12288, 49, 54.31, 350.00
2026/03/28 17:00:16.963, 1, NVIDIA GeForce RTX 3080 Ti, 55, 48, 11639, 274, 12288, 64, 159.12, 350.00
2026/03/28 17:00:17.994, 0, NVIDIA GeForce RTX 3080 Ti, 37, 18, 899, 11013, 12288, 50, 53.96, 350.00
2026/03/28 17:00:17.997, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 62, 209.13, 350.00
2026/03/28 17:00:19.027, 0, NVIDIA GeForce RTX 3080 Ti, 32, 12, 909, 11003, 12288, 50, 54.55, 350.00
2026/03/28 17:00:19.033, 1, NVIDIA GeForce RTX 3080 Ti, 100, 76, 11639, 274, 12288, 66, 240.99, 350.00
2026/03/28 17:00:20.081, 0, NVIDIA GeForce RTX 3080 Ti, 24, 17, 895, 11016, 12288, 49, 52.75, 350.00
2026/03/28 17:00:20.087, 1, NVIDIA GeForce RTX 3080 Ti, 100, 74, 11639, 274, 12288, 67, 255.20, 350.00
2026/03/28 17:00:21.120, 0, NVIDIA GeForce RTX 3080 Ti, 44, 24, 920, 10992, 12288, 50, 50.55, 350.00
2026/03/28 17:00:21.128, 1, NVIDIA GeForce RTX 3080 Ti, 100, 87, 11639, 274, 12288, 65, 237.19, 350.00
2026/03/28 17:00:22.163, 0, NVIDIA GeForce RTX 3080 Ti, 16, 9, 900, 11012, 12288, 50, 53.43, 350.00
2026/03/28 17:00:22.167, 1, NVIDIA GeForce RTX 3080 Ti, 100, 87, 11639, 274, 12288, 65, 223.30, 350.00
2026/03/28 17:00:23.203, 0, NVIDIA GeForce RTX 3080 Ti, 23, 8, 885, 11026, 12288, 50, 53.73, 350.00
2026/03/28 17:00:23.220, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 64, 221.82, 350.00
2026/03/28 17:00:24.251, 0, NVIDIA GeForce RTX 3080 Ti, 34, 21, 875, 11036, 12288, 50, 50.68, 350.00
2026/03/28 17:00:24.256, 1, NVIDIA GeForce RTX 3080 Ti, 99, 87, 11639, 274, 12288, 65, 164.93, 350.00
2026/03/28 17:00:25.291, 0, NVIDIA GeForce RTX 3080 Ti, 35, 20, 885, 11026, 12288, 50, 50.62, 350.00
2026/03/28 17:00:25.301, 1, NVIDIA GeForce RTX 3080 Ti, 40, 30, 11639, 274, 12288, 61, 158.70, 350.00
2026/03/28 17:00:26.339, 0, NVIDIA GeForce RTX 3080 Ti, 20, 14, 867, 11044, 12288, 50, 50.67, 350.00
2026/03/28 17:00:26.345, 1, NVIDIA GeForce RTX 3080 Ti, 82, 71, 11639, 274, 12288, 65, 199.42, 350.00
2026/03/28 17:00:27.372, 0, NVIDIA GeForce RTX 3080 Ti, 30, 13, 867, 11044, 12288, 50, 51.78, 350.00
2026/03/28 17:00:27.376, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 63, 194.45, 350.00
2026/03/28 17:00:28.404, 0, NVIDIA GeForce RTX 3080 Ti, 18, 10, 877, 11034, 12288, 50, 54.56, 350.00
2026/03/28 17:00:28.408, 1, NVIDIA GeForce RTX 3080 Ti, 34, 30, 11639, 274, 12288, 66, 160.96, 350.00
2026/03/28 17:00:29.435, 0, NVIDIA GeForce RTX 3080 Ti, 48, 24, 867, 11044, 12288, 50, 52.49, 350.00
2026/03/28 17:00:29.440, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 62, 171.23, 350.00
2026/03/28 17:00:30.470, 0, NVIDIA GeForce RTX 3080 Ti, 20, 10, 874, 11038, 12288, 50, 53.30, 350.00
2026/03/28 17:00:30.473, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 61, 160.67, 350.00
2026/03/28 17:00:31.524, 0, NVIDIA GeForce RTX 3080 Ti, 20, 8, 871, 11040, 12288, 50, 54.01, 350.00
2026/03/28 17:00:31.529, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 60, 125.83, 350.00
2026/03/28 17:00:32.577, 0, NVIDIA GeForce RTX 3080 Ti, 21, 9, 903, 11009, 12288, 50, 54.61, 350.00
2026/03/28 17:00:32.581, 1, NVIDIA GeForce RTX 3080 Ti, 99, 76, 11639, 274, 12288, 62, 118.88, 350.00
2026/03/28 17:00:33.631, 0, NVIDIA GeForce RTX 3080 Ti, 40, 20, 901, 11011, 12288, 50, 53.53, 350.00
2026/03/28 17:00:33.638, 1, NVIDIA GeForce RTX 3080 Ti, 60, 47, 11639, 274, 12288, 61, 165.38, 350.00
2026/03/28 17:00:34.686, 0, NVIDIA GeForce RTX 3080 Ti, 45, 23, 889, 11022, 12288, 50, 50.96, 350.00
2026/03/28 17:00:34.691, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 63, 228.34, 350.00
2026/03/28 17:00:35.721, 0, NVIDIA GeForce RTX 3080 Ti, 26, 10, 889, 11022, 12288, 50, 53.05, 350.00
2026/03/28 17:00:35.725, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 63, 163.86, 350.00
2026/03/28 17:00:36.769, 0, NVIDIA GeForce RTX 3080 Ti, 39, 15, 889, 11023, 12288, 50, 53.88, 350.00
2026/03/28 17:00:36.773, 1, NVIDIA GeForce RTX 3080 Ti, 85, 75, 11639, 274, 12288, 66, 198.17, 350.00
2026/03/28 17:00:37.800, 0, NVIDIA GeForce RTX 3080 Ti, 22, 9, 891, 11021, 12288, 50, 54.47, 350.00
2026/03/28 17:00:37.811, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 63, 201.65, 350.00
2026/03/28 17:00:38.858, 0, NVIDIA GeForce RTX 3080 Ti, 31, 12, 885, 11026, 12288, 50, 54.66, 350.00
2026/03/28 17:00:38.872, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 62, 163.57, 350.00
2026/03/28 17:00:39.905, 0, NVIDIA GeForce RTX 3080 Ti, 26, 10, 884, 11027, 12288, 50, 53.38, 350.00
2026/03/28 17:00:39.908, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 62, 163.76, 350.00
2026/03/28 17:00:40.936, 0, NVIDIA GeForce RTX 3080 Ti, 30, 11, 887, 11025, 12288, 50, 53.97, 350.00
2026/03/28 17:00:40.939, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 62, 159.41, 350.00
2026/03/28 17:00:41.969, 0, NVIDIA GeForce RTX 3080 Ti, 32, 13, 887, 11025, 12288, 50, 53.43, 350.00
2026/03/28 17:00:41.973, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 62, 143.26, 350.00
2026/03/28 17:00:43.003, 0, NVIDIA GeForce RTX 3080 Ti, 25, 9, 897, 11014, 12288, 50, 54.52, 350.00
2026/03/28 17:00:43.007, 1, NVIDIA GeForce RTX 3080 Ti, 61, 48, 11639, 274, 12288, 63, 216.68, 350.00
2026/03/28 17:00:44.061, 0, NVIDIA GeForce RTX 3080 Ti, 5, 1, 893, 11019, 12288, 53, 91.88, 350.00
2026/03/28 17:00:44.064, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 66, 258.19, 350.00
2026/03/28 17:00:45.091, 0, NVIDIA GeForce RTX 3080 Ti, 6, 1, 900, 11012, 12288, 54, 122.96, 350.00
2026/03/28 17:00:45.093, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 68, 225.65, 350.00
2026/03/28 17:00:46.117, 0, NVIDIA GeForce RTX 3080 Ti, 17, 12, 898, 11013, 12288, 51, 86.92, 350.00
2026/03/28 17:00:46.120, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 63, 166.66, 350.00
2026/03/28 17:00:47.148, 0, NVIDIA GeForce RTX 3080 Ti, 29, 17, 890, 11021, 12288, 51, 55.95, 350.00
2026/03/28 17:00:47.150, 1, NVIDIA GeForce RTX 3080 Ti, 88, 76, 11639, 274, 12288, 68, 214.51, 350.00
2026/03/28 17:00:48.200, 0, NVIDIA GeForce RTX 3080 Ti, 23, 13, 889, 11023, 12288, 51, 55.49, 350.00
2026/03/28 17:00:48.205, 1, NVIDIA GeForce RTX 3080 Ti, 100, 87, 11639, 274, 12288, 69, 236.77, 350.00
2026/03/28 17:00:49.242, 0, NVIDIA GeForce RTX 3080 Ti, 27, 11, 934, 10978, 12288, 51, 54.59, 350.00
2026/03/28 17:00:49.247, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 63, 156.92, 350.00
2026/03/28 17:00:50.282, 0, NVIDIA GeForce RTX 3080 Ti, 20, 10, 918, 10993, 12288, 51, 54.55, 350.00
2026/03/28 17:00:50.287, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 68, 200.13, 350.00
2026/03/28 17:00:51.316, 0, NVIDIA GeForce RTX 3080 Ti, 38, 19, 927, 10984, 12288, 51, 55.91, 350.00
2026/03/28 17:00:51.319, 1, NVIDIA GeForce RTX 3080 Ti, 100, 77, 11639, 274, 12288, 68, 217.66, 350.00
2026/03/28 17:00:52.349, 0, NVIDIA GeForce RTX 3080 Ti, 28, 17, 962, 10949, 12288, 51, 57.09, 350.00
2026/03/28 17:00:52.352, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11639, 274, 12288, 65, 244.28, 350.00
2026/03/28 17:00:53.399, 0, NVIDIA GeForce RTX 3080 Ti, 32, 19, 1017, 10894, 12288, 51, 56.94, 350.00
2026/03/28 17:00:53.403, 1, NVIDIA GeForce RTX 3080 Ti, 100, 87, 11639, 274, 12288, 66, 157.10, 350.00
2026/03/28 17:00:54.433, 0, NVIDIA GeForce RTX 3080 Ti, 28, 17, 988, 10924, 12288, 51, 57.57, 350.00
