timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 09:35:51.792, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 38, 19.35, 350.00
2026/03/28 09:35:52.822, 0, NVIDIA GeForce RTX 3080 Ti, 19, 15, 612, 11299, 12288, 45, 49.27, 350.00
2026/03/28 09:35:52.827, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 38, 18.48, 350.00
2026/03/28 09:35:53.857, 0, NVIDIA GeForce RTX 3080 Ti, 21, 17, 612, 11299, 12288, 45, 49.37, 350.00
2026/03/28 09:35:53.861, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 771, 11142, 12288, 40, 37.61, 350.00
2026/03/28 09:35:54.890, 0, NVIDIA GeForce RTX 3080 Ti, 49, 25, 602, 11309, 12288, 45, 49.24, 350.00
2026/03/28 09:35:54.894, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 1551, 10362, 12288, 43, 105.25, 350.00
2026/03/28 09:35:55.923, 0, NVIDIA GeForce RTX 3080 Ti, 29, 22, 601, 11311, 12288, 45, 49.87, 350.00
2026/03/28 09:35:55.927, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 1551, 10362, 12288, 44, 117.05, 350.00
2026/03/28 09:35:56.953, 0, NVIDIA GeForce RTX 3080 Ti, 26, 16, 601, 11311, 12288, 45, 52.78, 350.00
2026/03/28 09:35:56.956, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 1551, 10362, 12288, 43, 115.23, 350.00
2026/03/28 09:35:57.987, 0, NVIDIA GeForce RTX 3080 Ti, 50, 32, 596, 11316, 12288, 45, 52.76, 350.00
2026/03/28 09:35:57.993, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 1551, 10362, 12288, 43, 96.23, 350.00
2026/03/28 09:35:59.022, 0, NVIDIA GeForce RTX 3080 Ti, 27, 17, 595, 11316, 12288, 45, 49.95, 350.00
2026/03/28 09:35:59.027, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 1551, 10362, 12288, 43, 95.78, 350.00
2026/03/28 09:36:00.055, 0, NVIDIA GeForce RTX 3080 Ti, 22, 18, 595, 11316, 12288, 45, 50.42, 350.00
2026/03/28 09:36:00.060, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 1635, 10278, 12288, 43, 95.78, 350.00
2026/03/28 09:36:01.087, 0, NVIDIA GeForce RTX 3080 Ti, 40, 29, 595, 11316, 12288, 45, 49.82, 350.00
2026/03/28 09:36:01.092, 1, NVIDIA GeForce RTX 3080 Ti, 85, 86, 2029, 9884, 12288, 49, 167.24, 350.00
2026/03/28 09:36:02.136, 0, NVIDIA GeForce RTX 3080 Ti, 27, 16, 595, 11316, 12288, 45, 53.12, 350.00
2026/03/28 09:36:02.143, 1, NVIDIA GeForce RTX 3080 Ti, 93, 94, 2029, 9884, 12288, 48, 139.88, 350.00
2026/03/28 09:36:03.172, 0, NVIDIA GeForce RTX 3080 Ti, 14, 12, 601, 11310, 12288, 45, 52.82, 350.00
2026/03/28 09:36:03.178, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 2029, 9884, 12288, 46, 140.48, 350.00
2026/03/28 09:36:04.210, 0, NVIDIA GeForce RTX 3080 Ti, 15, 13, 608, 11304, 12288, 45, 48.99, 350.00
2026/03/28 09:36:04.217, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 2029, 9884, 12288, 45, 123.22, 350.00
2026/03/28 09:36:05.245, 0, NVIDIA GeForce RTX 3080 Ti, 19, 11, 615, 11297, 12288, 45, 51.51, 350.00
2026/03/28 09:36:05.248, 1, NVIDIA GeForce RTX 3080 Ti, 94, 77, 2345, 9568, 12288, 50, 154.29, 350.00
2026/03/28 09:36:06.275, 0, NVIDIA GeForce RTX 3080 Ti, 9, 7, 613, 11299, 12288, 45, 53.05, 350.00
2026/03/28 09:36:06.279, 1, NVIDIA GeForce RTX 3080 Ti, 11, 13, 10665, 1248, 12288, 46, 147.57, 350.00
2026/03/28 09:36:07.309, 0, NVIDIA GeForce RTX 3080 Ti, 15, 13, 612, 11299, 12288, 45, 50.59, 350.00
2026/03/28 09:36:07.318, 1, NVIDIA GeForce RTX 3080 Ti, 20, 9, 10865, 1048, 12288, 48, 163.15, 350.00
2026/03/28 09:36:08.347, 0, NVIDIA GeForce RTX 3080 Ti, 27, 17, 608, 11304, 12288, 45, 48.58, 350.00
2026/03/28 09:36:08.351, 1, NVIDIA GeForce RTX 3080 Ti, 7, 4, 11539, 374, 12288, 48, 158.95, 350.00
2026/03/28 09:36:09.380, 0, NVIDIA GeForce RTX 3080 Ti, 16, 13, 598, 11313, 12288, 45, 48.76, 350.00
2026/03/28 09:36:09.384, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11, 11902, 12288, 49, 142.17, 350.00
