timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 14:23:48.636, 1, NVIDIA GeForce RTX 3080 Ti, 89, 64, 11101, 812, 12288, 45, 107.10, 350.00
2026/03/28 14:23:49.664, 0, NVIDIA GeForce RTX 3080 Ti, 14, 10, 763, 11148, 12288, 45, 47.41, 350.00
2026/03/28 14:23:49.669, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 45, 158.56, 350.00
2026/03/28 14:23:50.699, 0, NVIDIA GeForce RTX 3080 Ti, 14, 10, 763, 11148, 12288, 45, 47.15, 350.00
2026/03/28 14:23:50.702, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 46, 151.76, 350.00
2026/03/28 14:23:51.732, 0, NVIDIA GeForce RTX 3080 Ti, 27, 12, 763, 11148, 12288, 45, 47.27, 350.00
2026/03/28 14:23:51.737, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 46, 134.58, 350.00
2026/03/28 14:23:52.770, 0, NVIDIA GeForce RTX 3080 Ti, 15, 10, 771, 11140, 12288, 45, 47.25, 350.00
2026/03/28 14:23:52.774, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 46, 134.62, 350.00
2026/03/28 14:23:53.802, 0, NVIDIA GeForce RTX 3080 Ti, 14, 10, 763, 11148, 12288, 45, 47.32, 350.00
2026/03/28 14:23:53.813, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 46, 134.38, 350.00
2026/03/28 14:23:54.842, 0, NVIDIA GeForce RTX 3080 Ti, 15, 10, 763, 11148, 12288, 45, 47.19, 350.00
2026/03/28 14:23:54.845, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 46, 119.50, 350.00
2026/03/28 14:23:55.874, 0, NVIDIA GeForce RTX 3080 Ti, 13, 10, 763, 11148, 12288, 45, 47.22, 350.00
2026/03/28 14:23:55.881, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 46, 126.57, 350.00
2026/03/28 14:23:56.918, 0, NVIDIA GeForce RTX 3080 Ti, 14, 10, 763, 11148, 12288, 45, 47.10, 350.00
2026/03/28 14:23:56.924, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 45, 116.03, 350.00
2026/03/28 14:23:57.959, 0, NVIDIA GeForce RTX 3080 Ti, 14, 10, 763, 11148, 12288, 45, 47.23, 350.00
2026/03/28 14:23:57.963, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 46, 105.96, 350.00
2026/03/28 14:23:58.992, 0, NVIDIA GeForce RTX 3080 Ti, 29, 13, 763, 11148, 12288, 45, 47.19, 350.00
2026/03/28 14:23:58.999, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 47, 135.00, 350.00
2026/03/28 14:24:00.028, 0, NVIDIA GeForce RTX 3080 Ti, 30, 14, 763, 11148, 12288, 45, 47.86, 350.00
2026/03/28 14:24:00.035, 1, NVIDIA GeForce RTX 3080 Ti, 15, 11, 11101, 812, 12288, 47, 124.62, 350.00
2026/03/28 14:24:01.070, 0, NVIDIA GeForce RTX 3080 Ti, 20, 12, 763, 11148, 12288, 45, 47.73, 350.00
2026/03/28 14:24:01.075, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 47, 121.78, 350.00
2026/03/28 14:24:02.105, 0, NVIDIA GeForce RTX 3080 Ti, 36, 16, 764, 11148, 12288, 45, 48.21, 350.00
2026/03/28 14:24:02.108, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 48, 135.55, 350.00
2026/03/28 14:24:03.137, 0, NVIDIA GeForce RTX 3080 Ti, 30, 15, 764, 11148, 12288, 45, 48.52, 350.00
2026/03/28 14:24:03.142, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 47, 135.56, 350.00
2026/03/28 14:24:04.170, 0, NVIDIA GeForce RTX 3080 Ti, 7, 1, 764, 11148, 12288, 48, 60.85, 350.00
2026/03/28 14:24:04.172, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 46, 98.96, 350.00
2026/03/28 14:24:05.198, 0, NVIDIA GeForce RTX 3080 Ti, 4, 1, 777, 11135, 12288, 49, 121.02, 350.00
2026/03/28 14:24:05.200, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 48, 142.46, 350.00
2026/03/28 14:24:06.226, 0, NVIDIA GeForce RTX 3080 Ti, 10, 2, 786, 11125, 12288, 48, 110.05, 350.00
2026/03/28 14:24:06.230, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 48, 133.73, 350.00
2026/03/28 14:24:07.258, 0, NVIDIA GeForce RTX 3080 Ti, 24, 16, 785, 11127, 12288, 46, 60.93, 350.00
2026/03/28 14:24:07.263, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 47, 123.41, 350.00
2026/03/28 14:24:08.293, 0, NVIDIA GeForce RTX 3080 Ti, 13, 7, 840, 11072, 12288, 46, 55.93, 350.00
2026/03/28 14:24:08.296, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 48, 116.43, 350.00
2026/03/28 14:24:09.326, 0, NVIDIA GeForce RTX 3080 Ti, 12, 6, 960, 10951, 12288, 46, 53.37, 350.00
2026/03/28 14:24:09.343, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 48, 124.34, 350.00
2026/03/28 14:24:10.374, 0, NVIDIA GeForce RTX 3080 Ti, 31, 15, 930, 10981, 12288, 46, 55.02, 350.00
2026/03/28 14:24:10.378, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 47, 113.61, 350.00
2026/03/28 14:24:11.409, 0, NVIDIA GeForce RTX 3080 Ti, 27, 10, 878, 11034, 12288, 46, 53.91, 350.00
2026/03/28 14:24:11.414, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 47, 112.83, 350.00
2026/03/28 14:24:12.447, 0, NVIDIA GeForce RTX 3080 Ti, 12, 7, 849, 11063, 12288, 46, 52.85, 350.00
2026/03/28 14:24:12.454, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 47, 101.12, 350.00
2026/03/28 14:24:13.488, 0, NVIDIA GeForce RTX 3080 Ti, 31, 13, 849, 11063, 12288, 46, 51.14, 350.00
2026/03/28 14:24:13.494, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 47, 98.50, 350.00
2026/03/28 14:24:14.528, 0, NVIDIA GeForce RTX 3080 Ti, 12, 6, 849, 11063, 12288, 46, 51.76, 350.00
2026/03/28 14:24:14.532, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 49, 124.39, 350.00
2026/03/28 14:24:15.568, 0, NVIDIA GeForce RTX 3080 Ti, 27, 9, 827, 11084, 12288, 46, 52.69, 350.00
2026/03/28 14:24:15.575, 1, NVIDIA GeForce RTX 3080 Ti, 6, 0, 11355, 559, 12288, 50, 136.98, 350.00
2026/03/28 14:24:16.605, 0, NVIDIA GeForce RTX 3080 Ti, 16, 12, 823, 11088, 12288, 46, 49.34, 350.00
2026/03/28 14:24:16.609, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 49, 138.03, 350.00
2026/03/28 14:24:17.639, 0, NVIDIA GeForce RTX 3080 Ti, 24, 7, 823, 11088, 12288, 46, 49.88, 350.00
2026/03/28 14:24:17.643, 1, NVIDIA GeForce RTX 3080 Ti, 82, 58, 11101, 812, 12288, 50, 122.79, 350.00
2026/03/28 14:24:18.671, 0, NVIDIA GeForce RTX 3080 Ti, 18, 8, 823, 11088, 12288, 46, 52.21, 350.00
2026/03/28 14:24:18.674, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 49, 142.51, 350.00
2026/03/28 14:24:19.705, 0, NVIDIA GeForce RTX 3080 Ti, 49, 16, 830, 11081, 12288, 46, 50.51, 350.00
2026/03/28 14:24:19.712, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 50, 136.42, 350.00
2026/03/28 14:24:20.743, 0, NVIDIA GeForce RTX 3080 Ti, 19, 13, 822, 11089, 12288, 46, 48.85, 350.00
2026/03/28 14:24:20.748, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 49, 114.07, 350.00
2026/03/28 14:24:21.780, 0, NVIDIA GeForce RTX 3080 Ti, 51, 20, 822, 11089, 12288, 46, 48.85, 350.00
2026/03/28 14:24:21.786, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 49, 109.07, 350.00
2026/03/28 14:24:22.823, 0, NVIDIA GeForce RTX 3080 Ti, 18, 13, 822, 11089, 12288, 46, 49.06, 350.00
2026/03/28 14:24:22.830, 1, NVIDIA GeForce RTX 3080 Ti, 64, 46, 11101, 812, 12288, 53, 128.67, 350.00
2026/03/28 14:24:23.859, 0, NVIDIA GeForce RTX 3080 Ti, 29, 13, 822, 11089, 12288, 46, 48.97, 350.00
2026/03/28 14:24:23.862, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 50, 154.32, 350.00
2026/03/28 14:24:24.890, 0, NVIDIA GeForce RTX 3080 Ti, 15, 8, 822, 11089, 12288, 46, 52.11, 350.00
2026/03/28 14:24:24.904, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 51, 136.78, 350.00
2026/03/28 14:24:25.934, 0, NVIDIA GeForce RTX 3080 Ti, 31, 17, 822, 11089, 12288, 46, 51.01, 350.00
2026/03/28 14:24:25.940, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 51, 137.21, 350.00
2026/03/28 14:24:26.976, 0, NVIDIA GeForce RTX 3080 Ti, 21, 13, 822, 11089, 12288, 46, 48.98, 350.00
2026/03/28 14:24:26.981, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 51, 154.53, 350.00
2026/03/28 14:24:28.019, 0, NVIDIA GeForce RTX 3080 Ti, 33, 17, 822, 11089, 12288, 46, 49.14, 350.00
2026/03/28 14:24:28.027, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 51, 137.45, 350.00
2026/03/28 14:24:29.057, 0, NVIDIA GeForce RTX 3080 Ti, 36, 15, 822, 11089, 12288, 46, 48.68, 350.00
2026/03/28 14:24:29.062, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 51, 137.59, 350.00
2026/03/28 14:24:30.091, 0, NVIDIA GeForce RTX 3080 Ti, 25, 9, 822, 11089, 12288, 46, 49.47, 350.00
2026/03/28 14:24:30.094, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 51, 137.50, 350.00
2026/03/28 14:24:31.122, 0, NVIDIA GeForce RTX 3080 Ti, 31, 9, 822, 11089, 12288, 46, 52.44, 350.00
2026/03/28 14:24:31.126, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 51, 137.46, 350.00
2026/03/28 14:24:32.155, 0, NVIDIA GeForce RTX 3080 Ti, 30, 8, 822, 11089, 12288, 46, 52.02, 350.00
2026/03/28 14:24:32.159, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 50, 117.84, 350.00
2026/03/28 14:24:33.186, 0, NVIDIA GeForce RTX 3080 Ti, 28, 7, 822, 11089, 12288, 46, 52.22, 350.00
2026/03/28 14:24:33.190, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 51, 117.12, 350.00
2026/03/28 14:24:34.218, 0, NVIDIA GeForce RTX 3080 Ti, 39, 13, 822, 11089, 12288, 46, 51.93, 350.00
2026/03/28 14:24:34.221, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 53, 143.37, 350.00
2026/03/28 14:24:35.249, 0, NVIDIA GeForce RTX 3080 Ti, 28, 7, 822, 11089, 12288, 46, 52.23, 350.00
2026/03/28 14:24:35.253, 1, NVIDIA GeForce RTX 3080 Ti, 8, 4, 11101, 812, 12288, 53, 121.66, 350.00
2026/03/28 14:24:36.284, 0, NVIDIA GeForce RTX 3080 Ti, 25, 7, 822, 11089, 12288, 46, 51.92, 350.00
2026/03/28 14:24:36.288, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 52, 155.51, 350.00
2026/03/28 14:24:37.317, 0, NVIDIA GeForce RTX 3080 Ti, 32, 9, 822, 11089, 12288, 46, 52.21, 350.00
2026/03/28 14:24:37.321, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 52, 138.20, 350.00
2026/03/28 14:24:38.351, 0, NVIDIA GeForce RTX 3080 Ti, 40, 15, 822, 11089, 12288, 46, 51.58, 350.00
2026/03/28 14:24:38.356, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 53, 158.87, 350.00
2026/03/28 14:24:39.386, 0, NVIDIA GeForce RTX 3080 Ti, 25, 13, 822, 11090, 12288, 46, 48.79, 350.00
2026/03/28 14:24:39.393, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 53, 155.91, 350.00
2026/03/28 14:24:40.429, 0, NVIDIA GeForce RTX 3080 Ti, 18, 9, 820, 11091, 12288, 46, 51.83, 350.00
2026/03/28 14:24:40.433, 1, NVIDIA GeForce RTX 3080 Ti, 28, 19, 11101, 812, 12288, 55, 142.75, 350.00
2026/03/28 14:24:41.463, 0, NVIDIA GeForce RTX 3080 Ti, 38, 15, 820, 11091, 12288, 46, 51.70, 350.00
2026/03/28 14:24:41.468, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 53, 138.66, 350.00
2026/03/28 14:24:42.501, 0, NVIDIA GeForce RTX 3080 Ti, 15, 12, 820, 11091, 12288, 46, 49.02, 350.00
2026/03/28 14:24:42.506, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 51, 109.23, 350.00
2026/03/28 14:24:43.539, 0, NVIDIA GeForce RTX 3080 Ti, 20, 14, 819, 11093, 12288, 46, 48.23, 350.00
2026/03/28 14:24:43.544, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 51, 105.03, 350.00
2026/03/28 14:24:44.574, 0, NVIDIA GeForce RTX 3080 Ti, 14, 10, 819, 11093, 12288, 46, 47.82, 350.00
2026/03/28 14:24:44.582, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 51, 98.74, 350.00
2026/03/28 14:24:45.613, 0, NVIDIA GeForce RTX 3080 Ti, 13, 10, 819, 11093, 12288, 46, 47.31, 350.00
2026/03/28 14:24:45.617, 1, NVIDIA GeForce RTX 3080 Ti, 37, 29, 11101, 812, 12288, 55, 137.56, 350.00
2026/03/28 14:24:46.648, 0, NVIDIA GeForce RTX 3080 Ti, 22, 14, 819, 11093, 12288, 46, 47.60, 350.00
2026/03/28 14:24:46.656, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 53, 146.70, 350.00
2026/03/28 14:24:47.697, 0, NVIDIA GeForce RTX 3080 Ti, 15, 10, 819, 11093, 12288, 46, 47.65, 350.00
2026/03/28 14:24:47.701, 1, NVIDIA GeForce RTX 3080 Ti, 19, 12, 11101, 812, 12288, 56, 174.03, 350.00
2026/03/28 14:24:48.733, 0, NVIDIA GeForce RTX 3080 Ti, 14, 10, 827, 11085, 12288, 46, 47.62, 350.00
2026/03/28 14:24:48.736, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 54, 159.84, 350.00
2026/03/28 14:24:49.766, 0, NVIDIA GeForce RTX 3080 Ti, 26, 13, 819, 11093, 12288, 46, 47.52, 350.00
2026/03/28 14:24:49.770, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 54, 175.12, 350.00
2026/03/28 14:24:50.800, 0, NVIDIA GeForce RTX 3080 Ti, 13, 9, 819, 11093, 12288, 46, 47.84, 350.00
2026/03/28 14:24:50.805, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 54, 140.10, 350.00
2026/03/28 14:24:51.837, 0, NVIDIA GeForce RTX 3080 Ti, 15, 10, 819, 11093, 12288, 46, 47.85, 350.00
2026/03/28 14:24:51.842, 1, NVIDIA GeForce RTX 3080 Ti, 97, 74, 11101, 812, 12288, 56, 140.06, 350.00
2026/03/28 14:24:52.871, 0, NVIDIA GeForce RTX 3080 Ti, 24, 14, 819, 11093, 12288, 46, 47.61, 350.00
2026/03/28 14:24:52.874, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 54, 137.96, 350.00
2026/03/28 14:24:53.903, 0, NVIDIA GeForce RTX 3080 Ti, 15, 10, 819, 11093, 12288, 46, 47.57, 350.00
2026/03/28 14:24:53.908, 1, NVIDIA GeForce RTX 3080 Ti, 49, 38, 11101, 812, 12288, 56, 157.01, 350.00
2026/03/28 14:24:54.937, 0, NVIDIA GeForce RTX 3080 Ti, 27, 14, 819, 11093, 12288, 46, 47.83, 350.00
2026/03/28 14:24:54.945, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 54, 146.71, 350.00
2026/03/28 14:24:55.983, 0, NVIDIA GeForce RTX 3080 Ti, 15, 10, 819, 11093, 12288, 46, 47.81, 350.00
2026/03/28 14:24:55.991, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 53, 118.16, 350.00
2026/03/28 14:24:57.023, 0, NVIDIA GeForce RTX 3080 Ti, 14, 10, 819, 11093, 12288, 46, 47.91, 350.00
2026/03/28 14:24:57.027, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 52, 99.90, 350.00
2026/03/28 14:24:58.057, 0, NVIDIA GeForce RTX 3080 Ti, 19, 14, 819, 11093, 12288, 46, 47.70, 350.00
2026/03/28 14:24:58.060, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 53, 111.03, 350.00
2026/03/28 14:24:59.089, 0, NVIDIA GeForce RTX 3080 Ti, 11, 9, 819, 11093, 12288, 46, 47.78, 350.00
2026/03/28 14:24:59.093, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 53, 113.34, 350.00
2026/03/28 14:25:00.128, 0, NVIDIA GeForce RTX 3080 Ti, 14, 10, 819, 11093, 12288, 46, 47.84, 350.00
2026/03/28 14:25:00.132, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 53, 114.67, 350.00
2026/03/28 14:25:01.163, 0, NVIDIA GeForce RTX 3080 Ti, 20, 14, 819, 11093, 12288, 46, 47.75, 350.00
2026/03/28 14:25:01.167, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 53, 104.75, 350.00
2026/03/28 14:25:02.196, 0, NVIDIA GeForce RTX 3080 Ti, 13, 10, 819, 11093, 12288, 46, 47.66, 350.00
2026/03/28 14:25:02.200, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 54, 113.72, 350.00
2026/03/28 14:25:03.229, 0, NVIDIA GeForce RTX 3080 Ti, 14, 10, 819, 11093, 12288, 46, 47.70, 350.00
2026/03/28 14:25:03.239, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 54, 140.01, 350.00
2026/03/28 14:25:04.273, 0, NVIDIA GeForce RTX 3080 Ti, 29, 15, 819, 11093, 12288, 46, 47.68, 350.00
2026/03/28 14:25:04.278, 1, NVIDIA GeForce RTX 3080 Ti, 88, 61, 11101, 812, 12288, 55, 123.65, 350.00
2026/03/28 14:25:05.307, 0, NVIDIA GeForce RTX 3080 Ti, 14, 10, 819, 11093, 12288, 46, 47.58, 350.00
2026/03/28 14:25:05.310, 1, NVIDIA GeForce RTX 3080 Ti, 88, 66, 11101, 812, 12288, 60, 210.40, 350.00
2026/03/28 14:25:06.340, 0, NVIDIA GeForce RTX 3080 Ti, 15, 10, 819, 11093, 12288, 46, 47.54, 350.00
2026/03/28 14:25:06.343, 1, NVIDIA GeForce RTX 3080 Ti, 81, 60, 11101, 812, 12288, 59, 182.79, 350.00
2026/03/28 14:25:07.374, 0, NVIDIA GeForce RTX 3080 Ti, 21, 15, 819, 11093, 12288, 46, 47.59, 350.00
2026/03/28 14:25:07.383, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 55, 146.93, 350.00
2026/03/28 14:25:08.415, 0, NVIDIA GeForce RTX 3080 Ti, 13, 9, 819, 11093, 12288, 46, 47.68, 350.00
2026/03/28 14:25:08.420, 1, NVIDIA GeForce RTX 3080 Ti, 51, 36, 11101, 812, 12288, 58, 148.38, 350.00
2026/03/28 14:25:09.454, 0, NVIDIA GeForce RTX 3080 Ti, 25, 12, 819, 11093, 12288, 46, 47.54, 350.00
2026/03/28 14:25:09.457, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 56, 157.65, 350.00
2026/03/28 14:25:10.486, 0, NVIDIA GeForce RTX 3080 Ti, 27, 12, 819, 11093, 12288, 46, 47.53, 350.00
2026/03/28 14:25:10.490, 1, NVIDIA GeForce RTX 3080 Ti, 7, 3, 11101, 812, 12288, 56, 159.06, 350.00
2026/03/28 14:25:11.518, 0, NVIDIA GeForce RTX 3080 Ti, 14, 10, 819, 11093, 12288, 46, 47.91, 350.00
2026/03/28 14:25:11.523, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 55, 140.25, 350.00
2026/03/28 14:25:12.566, 0, NVIDIA GeForce RTX 3080 Ti, 13, 10, 819, 11092, 12288, 46, 48.06, 350.00
2026/03/28 14:25:12.572, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 55, 122.98, 350.00
2026/03/28 14:25:13.602, 0, NVIDIA GeForce RTX 3080 Ti, 17, 11, 819, 11092, 12288, 46, 47.82, 350.00
2026/03/28 14:25:13.605, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 55, 119.57, 350.00
2026/03/28 14:25:14.637, 0, NVIDIA GeForce RTX 3080 Ti, 13, 10, 819, 11093, 12288, 46, 47.74, 350.00
2026/03/28 14:25:14.644, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 55, 141.24, 350.00
2026/03/28 14:25:15.676, 0, NVIDIA GeForce RTX 3080 Ti, 17, 12, 819, 11093, 12288, 46, 47.92, 350.00
2026/03/28 14:25:15.681, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 56, 158.61, 350.00
2026/03/28 14:25:16.718, 0, NVIDIA GeForce RTX 3080 Ti, 21, 14, 819, 11093, 12288, 47, 47.83, 350.00
2026/03/28 14:25:16.723, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 56, 175.63, 350.00
2026/03/28 14:25:17.752, 0, NVIDIA GeForce RTX 3080 Ti, 13, 10, 819, 11093, 12288, 46, 47.93, 350.00
2026/03/28 14:25:17.755, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 158.55, 350.00
2026/03/28 14:25:18.789, 0, NVIDIA GeForce RTX 3080 Ti, 15, 10, 819, 11093, 12288, 47, 47.86, 350.00
2026/03/28 14:25:18.794, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 56, 123.88, 350.00
2026/03/28 14:25:19.823, 0, NVIDIA GeForce RTX 3080 Ti, 26, 13, 819, 11093, 12288, 47, 47.60, 350.00
2026/03/28 14:25:19.827, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 56, 158.56, 350.00
2026/03/28 14:25:20.857, 0, NVIDIA GeForce RTX 3080 Ti, 14, 10, 819, 11093, 12288, 46, 47.95, 350.00
2026/03/28 14:25:20.862, 1, NVIDIA GeForce RTX 3080 Ti, 44, 34, 11101, 812, 12288, 58, 158.42, 350.00
2026/03/28 14:25:21.892, 0, NVIDIA GeForce RTX 3080 Ti, 13, 10, 819, 11093, 12288, 47, 47.85, 350.00
2026/03/28 14:25:21.899, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 56, 141.05, 350.00
2026/03/28 14:25:22.931, 0, NVIDIA GeForce RTX 3080 Ti, 13, 10, 819, 11093, 12288, 47, 47.73, 350.00
2026/03/28 14:25:22.934, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 56, 141.02, 350.00
2026/03/28 14:25:23.964, 0, NVIDIA GeForce RTX 3080 Ti, 22, 11, 819, 11093, 12288, 47, 47.88, 350.00
