timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 16:12:03.658, 1, NVIDIA GeForce RTX 3080 Ti, 68, 51, 11097, 816, 12288, 66, 203.14, 350.00
2026/03/28 16:12:04.718, 0, NVIDIA GeForce RTX 3080 Ti, 27, 9, 757, 11154, 12288, 52, 53.62, 350.00
2026/03/28 16:12:04.723, 1, NVIDIA GeForce RTX 3080 Ti, 18, 11, 11097, 816, 12288, 65, 183.93, 350.00
2026/03/28 16:12:05.767, 0, NVIDIA GeForce RTX 3080 Ti, 67, 35, 784, 11128, 12288, 52, 52.68, 350.00
2026/03/28 16:12:05.770, 1, NVIDIA GeForce RTX 3080 Ti, 67, 45, 11097, 816, 12288, 67, 195.27, 350.00
2026/03/28 16:12:06.816, 0, NVIDIA GeForce RTX 3080 Ti, 26, 11, 785, 11127, 12288, 52, 54.38, 350.00
2026/03/28 16:12:06.820, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 63, 173.63, 350.00
2026/03/28 16:12:07.863, 0, NVIDIA GeForce RTX 3080 Ti, 15, 7, 775, 11137, 12288, 52, 54.90, 350.00
2026/03/28 16:12:07.867, 1, NVIDIA GeForce RTX 3080 Ti, 26, 17, 11097, 816, 12288, 66, 151.50, 350.00
2026/03/28 16:12:08.897, 0, NVIDIA GeForce RTX 3080 Ti, 33, 11, 775, 11136, 12288, 52, 53.47, 350.00
2026/03/28 16:12:08.901, 1, NVIDIA GeForce RTX 3080 Ti, 85, 59, 11097, 816, 12288, 67, 189.51, 350.00
2026/03/28 16:12:09.950, 0, NVIDIA GeForce RTX 3080 Ti, 16, 7, 775, 11137, 12288, 52, 54.97, 350.00
2026/03/28 16:12:09.956, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 63, 183.19, 350.00
2026/03/28 16:12:10.987, 0, NVIDIA GeForce RTX 3080 Ti, 35, 15, 772, 11140, 12288, 52, 53.71, 350.00
2026/03/28 16:12:10.993, 1, NVIDIA GeForce RTX 3080 Ti, 54, 39, 11097, 816, 12288, 66, 159.68, 350.00
2026/03/28 16:12:12.034, 0, NVIDIA GeForce RTX 3080 Ti, 27, 17, 756, 11156, 12288, 52, 50.83, 350.00
2026/03/28 16:12:12.040, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 183.65, 350.00
2026/03/28 16:12:13.081, 0, NVIDIA GeForce RTX 3080 Ti, 27, 9, 766, 11146, 12288, 52, 52.22, 350.00
2026/03/28 16:12:13.087, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 63, 147.97, 350.00
2026/03/28 16:12:14.127, 0, NVIDIA GeForce RTX 3080 Ti, 12, 7, 740, 11172, 12288, 52, 54.26, 350.00
2026/03/28 16:12:14.132, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 162.76, 350.00
2026/03/28 16:12:15.193, 0, NVIDIA GeForce RTX 3080 Ti, 20, 12, 750, 11162, 12288, 52, 52.20, 350.00
2026/03/28 16:12:15.200, 1, NVIDIA GeForce RTX 3080 Ti, 87, 64, 11097, 816, 12288, 67, 180.91, 350.00
2026/03/28 16:12:16.235, 0, NVIDIA GeForce RTX 3080 Ti, 15, 12, 740, 11172, 12288, 52, 50.91, 350.00
2026/03/28 16:12:16.240, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 63, 166.21, 350.00
2026/03/28 16:12:17.287, 0, NVIDIA GeForce RTX 3080 Ti, 53, 18, 740, 11172, 12288, 52, 50.88, 350.00
2026/03/28 16:12:17.292, 1, NVIDIA GeForce RTX 3080 Ti, 88, 67, 11097, 816, 12288, 66, 165.44, 350.00
2026/03/28 16:12:18.322, 0, NVIDIA GeForce RTX 3080 Ti, 15, 7, 740, 11172, 12288, 53, 53.62, 350.00
2026/03/28 16:12:18.325, 1, NVIDIA GeForce RTX 3080 Ti, 52, 40, 11097, 816, 12288, 65, 164.23, 350.00
2026/03/28 16:12:19.358, 0, NVIDIA GeForce RTX 3080 Ti, 39, 17, 740, 11172, 12288, 53, 53.37, 350.00
2026/03/28 16:12:19.365, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 176.28, 350.00
2026/03/28 16:12:20.421, 0, NVIDIA GeForce RTX 3080 Ti, 31, 16, 750, 11161, 12288, 52, 50.81, 350.00
2026/03/28 16:12:20.428, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 165.91, 350.00
2026/03/28 16:12:21.462, 0, NVIDIA GeForce RTX 3080 Ti, 26, 15, 749, 11162, 12288, 53, 50.96, 350.00
2026/03/28 16:12:21.467, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 165.88, 350.00
2026/03/28 16:12:22.516, 0, NVIDIA GeForce RTX 3080 Ti, 29, 8, 748, 11163, 12288, 53, 53.86, 350.00
2026/03/28 16:12:22.521, 1, NVIDIA GeForce RTX 3080 Ti, 66, 48, 11097, 816, 12288, 63, 123.26, 350.00
2026/03/28 16:12:23.558, 0, NVIDIA GeForce RTX 3080 Ti, 30, 17, 750, 11162, 12288, 53, 52.96, 350.00
2026/03/28 16:12:23.562, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 63, 153.39, 350.00
2026/03/28 16:12:24.615, 0, NVIDIA GeForce RTX 3080 Ti, 51, 27, 749, 11162, 12288, 53, 50.78, 350.00
2026/03/28 16:12:24.619, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 165.99, 350.00
2026/03/28 16:12:25.659, 0, NVIDIA GeForce RTX 3080 Ti, 16, 7, 750, 11162, 12288, 53, 53.22, 350.00
2026/03/28 16:12:25.672, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 63, 130.25, 350.00
2026/03/28 16:12:26.703, 0, NVIDIA GeForce RTX 3080 Ti, 26, 8, 749, 11163, 12288, 53, 54.18, 350.00
2026/03/28 16:12:26.708, 1, NVIDIA GeForce RTX 3080 Ti, 34, 26, 11097, 816, 12288, 65, 169.43, 350.00
2026/03/28 16:12:27.739, 0, NVIDIA GeForce RTX 3080 Ti, 17, 7, 749, 11162, 12288, 53, 53.37, 350.00
2026/03/28 16:12:27.745, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 176.32, 350.00
2026/03/28 16:12:28.791, 0, NVIDIA GeForce RTX 3080 Ti, 28, 11, 745, 11166, 12288, 53, 54.71, 350.00
2026/03/28 16:12:28.799, 1, NVIDIA GeForce RTX 3080 Ti, 1, 0, 11097, 816, 12288, 65, 184.52, 350.00
2026/03/28 16:12:29.845, 0, NVIDIA GeForce RTX 3080 Ti, 23, 11, 750, 11162, 12288, 53, 54.04, 350.00
2026/03/28 16:12:29.850, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 65, 194.58, 350.00
2026/03/28 16:12:30.883, 0, NVIDIA GeForce RTX 3080 Ti, 21, 8, 749, 11162, 12288, 53, 53.96, 350.00
2026/03/28 16:12:30.889, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 166.76, 350.00
2026/03/28 16:12:31.925, 0, NVIDIA GeForce RTX 3080 Ti, 28, 16, 759, 11153, 12288, 53, 52.51, 350.00
2026/03/28 16:12:31.931, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 155.57, 350.00
2026/03/28 16:12:32.968, 0, NVIDIA GeForce RTX 3080 Ti, 39, 17, 748, 11164, 12288, 53, 51.07, 350.00
2026/03/28 16:12:32.971, 1, NVIDIA GeForce RTX 3080 Ti, 20, 16, 11097, 816, 12288, 65, 166.33, 350.00
2026/03/28 16:12:34.003, 0, NVIDIA GeForce RTX 3080 Ti, 28, 17, 768, 11143, 12288, 53, 50.85, 350.00
2026/03/28 16:12:34.008, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 153.87, 350.00
2026/03/28 16:12:35.048, 0, NVIDIA GeForce RTX 3080 Ti, 30, 13, 750, 11162, 12288, 53, 52.03, 350.00
2026/03/28 16:12:35.054, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 148.71, 350.00
2026/03/28 16:12:36.102, 0, NVIDIA GeForce RTX 3080 Ti, 14, 7, 768, 11143, 12288, 53, 54.65, 350.00
2026/03/28 16:12:36.106, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 142.22, 350.00
2026/03/28 16:12:37.138, 0, NVIDIA GeForce RTX 3080 Ti, 31, 9, 760, 11152, 12288, 53, 54.67, 350.00
2026/03/28 16:12:37.144, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 130.56, 350.00
2026/03/28 16:12:38.197, 0, NVIDIA GeForce RTX 3080 Ti, 18, 10, 760, 11152, 12288, 53, 53.93, 350.00
2026/03/28 16:12:38.201, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 63, 153.66, 350.00
2026/03/28 16:12:39.247, 0, NVIDIA GeForce RTX 3080 Ti, 48, 19, 760, 11152, 12288, 53, 54.58, 350.00
2026/03/28 16:12:39.252, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 121.11, 350.00
2026/03/28 16:12:40.285, 0, NVIDIA GeForce RTX 3080 Ti, 16, 9, 769, 11142, 12288, 53, 54.63, 350.00
2026/03/28 16:12:40.290, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 103.98, 350.00
2026/03/28 16:12:41.351, 0, NVIDIA GeForce RTX 3080 Ti, 26, 15, 756, 11155, 12288, 53, 53.56, 350.00
2026/03/28 16:12:41.357, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 103.95, 350.00
2026/03/28 16:12:42.404, 0, NVIDIA GeForce RTX 3080 Ti, 21, 15, 766, 11145, 12288, 53, 50.89, 350.00
2026/03/28 16:12:42.413, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 65, 159.15, 350.00
2026/03/28 16:12:43.454, 0, NVIDIA GeForce RTX 3080 Ti, 39, 18, 756, 11155, 12288, 53, 50.83, 350.00
2026/03/28 16:12:43.460, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 155.44, 350.00
2026/03/28 16:12:44.491, 0, NVIDIA GeForce RTX 3080 Ti, 20, 14, 740, 11172, 12288, 53, 51.15, 350.00
2026/03/28 16:12:44.496, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 148.27, 350.00
2026/03/28 16:12:45.541, 0, NVIDIA GeForce RTX 3080 Ti, 29, 15, 740, 11172, 12288, 53, 51.10, 350.00
2026/03/28 16:12:45.546, 1, NVIDIA GeForce RTX 3080 Ti, 63, 46, 11097, 816, 12288, 66, 186.62, 350.00
2026/03/28 16:12:46.596, 0, NVIDIA GeForce RTX 3080 Ti, 34, 15, 750, 11162, 12288, 53, 50.68, 350.00
2026/03/28 16:12:46.601, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 65, 178.16, 350.00
2026/03/28 16:12:47.651, 0, NVIDIA GeForce RTX 3080 Ti, 32, 16, 740, 11172, 12288, 53, 50.92, 350.00
2026/03/28 16:12:47.656, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 149.02, 350.00
2026/03/28 16:12:48.708, 0, NVIDIA GeForce RTX 3080 Ti, 34, 17, 750, 11162, 12288, 53, 50.78, 350.00
2026/03/28 16:12:48.714, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 148.59, 350.00
2026/03/28 16:12:49.745, 0, NVIDIA GeForce RTX 3080 Ti, 19, 7, 759, 11153, 12288, 53, 52.99, 350.00
2026/03/28 16:12:49.748, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 130.61, 350.00
2026/03/28 16:12:50.777, 0, NVIDIA GeForce RTX 3080 Ti, 19, 8, 759, 11153, 12288, 53, 54.69, 350.00
2026/03/28 16:12:50.781, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 63, 131.87, 350.00
2026/03/28 16:12:51.816, 0, NVIDIA GeForce RTX 3080 Ti, 44, 18, 759, 11152, 12288, 54, 55.64, 350.00
2026/03/28 16:12:51.820, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 63, 129.80, 350.00
2026/03/28 16:12:52.857, 0, NVIDIA GeForce RTX 3080 Ti, 46, 18, 760, 11152, 12288, 54, 55.58, 350.00
2026/03/28 16:12:52.863, 1, NVIDIA GeForce RTX 3080 Ti, 45, 33, 11097, 816, 12288, 66, 180.71, 350.00
2026/03/28 16:12:53.911, 0, NVIDIA GeForce RTX 3080 Ti, 42, 18, 759, 11152, 12288, 54, 55.67, 350.00
2026/03/28 16:12:53.916, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 184.81, 350.00
2026/03/28 16:12:54.967, 0, NVIDIA GeForce RTX 3080 Ti, 30, 14, 777, 11134, 12288, 54, 56.51, 350.00
2026/03/28 16:12:54.971, 1, NVIDIA GeForce RTX 3080 Ti, 55, 42, 11097, 816, 12288, 66, 148.53, 350.00
2026/03/28 16:12:56.006, 0, NVIDIA GeForce RTX 3080 Ti, 22, 11, 788, 11123, 12288, 54, 55.55, 350.00
2026/03/28 16:12:56.011, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 159.36, 350.00
2026/03/28 16:12:57.057, 0, NVIDIA GeForce RTX 3080 Ti, 22, 8, 777, 11134, 12288, 54, 55.85, 350.00
2026/03/28 16:12:57.061, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 65, 184.81, 350.00
2026/03/28 16:12:58.099, 0, NVIDIA GeForce RTX 3080 Ti, 27, 17, 777, 11134, 12288, 54, 55.67, 350.00
2026/03/28 16:12:58.105, 1, NVIDIA GeForce RTX 3080 Ti, 3, 1, 11097, 816, 12288, 64, 130.97, 350.00
2026/03/28 16:12:59.163, 0, NVIDIA GeForce RTX 3080 Ti, 51, 18, 777, 11134, 12288, 54, 55.81, 350.00
2026/03/28 16:12:59.167, 1, NVIDIA GeForce RTX 3080 Ti, 76, 58, 11097, 816, 12288, 67, 189.62, 350.00
2026/03/28 16:13:00.200, 0, NVIDIA GeForce RTX 3080 Ti, 14, 8, 761, 11151, 12288, 54, 54.85, 350.00
2026/03/28 16:13:00.204, 1, NVIDIA GeForce RTX 3080 Ti, 1, 0, 11097, 816, 12288, 66, 163.59, 350.00
2026/03/28 16:13:01.256, 0, NVIDIA GeForce RTX 3080 Ti, 21, 8, 744, 11167, 12288, 54, 55.23, 350.00
2026/03/28 16:13:01.261, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 66, 221.16, 350.00
2026/03/28 16:13:02.290, 0, NVIDIA GeForce RTX 3080 Ti, 24, 15, 745, 11167, 12288, 54, 54.89, 350.00
2026/03/28 16:13:02.293, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 64, 158.26, 350.00
2026/03/28 16:13:03.322, 0, NVIDIA GeForce RTX 3080 Ti, 28, 9, 754, 11157, 12288, 54, 55.32, 350.00
