timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 16:13:23.363, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 58, 38.90, 350.00
2026/03/28 16:13:24.413, 0, NVIDIA GeForce RTX 3080 Ti, 24, 12, 754, 11157, 12288, 54, 54.95, 350.00
2026/03/28 16:13:24.417, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 57, 20.56, 350.00
2026/03/28 16:13:25.452, 0, NVIDIA GeForce RTX 3080 Ti, 77, 31, 745, 11167, 12288, 54, 54.07, 350.00
2026/03/28 16:13:25.457, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 57, 24.25, 350.00
2026/03/28 16:13:26.511, 0, NVIDIA GeForce RTX 3080 Ti, 40, 13, 755, 11157, 12288, 54, 55.16, 350.00
2026/03/28 16:13:26.516, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 57, 28.52, 350.00
2026/03/28 16:13:27.573, 0, NVIDIA GeForce RTX 3080 Ti, 26, 14, 744, 11167, 12288, 54, 55.18, 350.00
2026/03/28 16:13:27.582, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 57, 21.80, 350.00
2026/03/28 16:13:28.624, 0, NVIDIA GeForce RTX 3080 Ti, 41, 16, 744, 11167, 12288, 54, 51.97, 350.00
2026/03/28 16:13:28.628, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 56, 20.82, 350.00
2026/03/28 16:13:29.661, 0, NVIDIA GeForce RTX 3080 Ti, 26, 11, 746, 11166, 12288, 54, 55.17, 350.00
2026/03/28 16:13:29.666, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 56, 20.65, 350.00
2026/03/28 16:13:30.707, 0, NVIDIA GeForce RTX 3080 Ti, 40, 17, 756, 11156, 12288, 54, 54.46, 350.00
2026/03/28 16:13:30.718, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 55, 20.47, 350.00
2026/03/28 16:13:31.757, 0, NVIDIA GeForce RTX 3080 Ti, 35, 14, 745, 11166, 12288, 54, 54.11, 350.00
2026/03/28 16:13:31.761, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 55, 20.15, 350.00
2026/03/28 16:13:32.814, 0, NVIDIA GeForce RTX 3080 Ti, 28, 11, 745, 11166, 12288, 54, 55.00, 350.00
2026/03/28 16:13:32.819, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 55, 23.65, 350.00
2026/03/28 16:13:33.864, 0, NVIDIA GeForce RTX 3080 Ti, 18, 7, 745, 11166, 12288, 54, 54.34, 350.00
2026/03/28 16:13:33.868, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 55, 28.61, 350.00
2026/03/28 16:13:34.904, 0, NVIDIA GeForce RTX 3080 Ti, 25, 8, 755, 11157, 12288, 54, 54.91, 350.00
2026/03/28 16:13:34.910, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 54, 20.46, 350.00
2026/03/28 16:13:35.959, 0, NVIDIA GeForce RTX 3080 Ti, 21, 7, 745, 11167, 12288, 54, 54.60, 350.00
2026/03/28 16:13:35.965, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 54, 20.44, 350.00
2026/03/28 16:13:37.027, 0, NVIDIA GeForce RTX 3080 Ti, 44, 22, 754, 11157, 12288, 54, 53.94, 350.00
2026/03/28 16:13:37.033, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 54, 20.45, 350.00
2026/03/28 16:13:38.068, 0, NVIDIA GeForce RTX 3080 Ti, 19, 10, 744, 11167, 12288, 55, 54.22, 350.00
2026/03/28 16:13:38.071, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11351, 563, 12288, 54, 20.21, 350.00
2026/03/28 16:13:39.103, 0, NVIDIA GeForce RTX 3080 Ti, 24, 13, 744, 11167, 12288, 54, 53.84, 350.00
2026/03/28 16:13:39.110, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 57, 87.82, 350.00
