timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 16:24:46.195, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 347, 11566, 12288, 53, 23.84, 350.00
2026/03/28 16:24:47.231, 0, NVIDIA GeForce RTX 3080 Ti, 37, 15, 726, 11186, 12288, 53, 51.18, 350.00
2026/03/28 16:24:47.235, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 347, 11566, 12288, 55, 97.59, 350.00
2026/03/28 16:24:48.264, 0, NVIDIA GeForce RTX 3080 Ti, 16, 12, 726, 11186, 12288, 53, 50.74, 350.00
2026/03/28 16:24:48.267, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 347, 11566, 12288, 55, 101.63, 350.00
2026/03/28 16:24:49.297, 0, NVIDIA GeForce RTX 3080 Ti, 21, 7, 726, 11186, 12288, 53, 52.07, 350.00
2026/03/28 16:24:49.300, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 1847, 10066, 12288, 56, 101.75, 350.00
2026/03/28 16:24:50.329, 0, NVIDIA GeForce RTX 3080 Ti, 14, 7, 726, 11186, 12288, 53, 54.12, 350.00
2026/03/28 16:24:50.332, 1, NVIDIA GeForce RTX 3080 Ti, 88, 0, 2149, 9764, 12288, 57, 106.93, 350.00
2026/03/28 16:24:51.359, 0, NVIDIA GeForce RTX 3080 Ti, 23, 6, 716, 11196, 12288, 53, 53.11, 350.00
2026/03/28 16:24:51.362, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 4377, 7536, 12288, 57, 127.41, 350.00
2026/03/28 16:24:52.389, 0, NVIDIA GeForce RTX 3080 Ti, 12, 7, 716, 11196, 12288, 53, 53.75, 350.00
2026/03/28 16:24:52.392, 1, NVIDIA GeForce RTX 3080 Ti, 100, 9, 4377, 7536, 12288, 68, 300.68, 350.00
2026/03/28 16:24:53.419, 0, NVIDIA GeForce RTX 3080 Ti, 42, 7, 726, 11186, 12288, 53, 53.63, 350.00
2026/03/28 16:24:53.423, 1, NVIDIA GeForce RTX 3080 Ti, 100, 2, 4377, 7536, 12288, 70, 349.24, 350.00
2026/03/28 16:24:54.451, 0, NVIDIA GeForce RTX 3080 Ti, 11, 6, 716, 11196, 12288, 53, 54.02, 350.00
2026/03/28 16:24:54.455, 1, NVIDIA GeForce RTX 3080 Ti, 90, 18, 2925, 8988, 12288, 62, 167.88, 350.00
2026/03/28 16:24:55.483, 0, NVIDIA GeForce RTX 3080 Ti, 39, 16, 716, 11196, 12288, 53, 53.17, 350.00
2026/03/28 16:24:55.488, 1, NVIDIA GeForce RTX 3080 Ti, 75, 5, 9849, 2064, 12288, 60, 164.35, 350.00
2026/03/28 16:24:56.516, 0, NVIDIA GeForce RTX 3080 Ti, 19, 13, 726, 11186, 12288, 53, 51.09, 350.00
2026/03/28 16:24:56.521, 1, NVIDIA GeForce RTX 3080 Ti, 19, 9, 10139, 1774, 12288, 61, 172.55, 350.00
2026/03/28 16:24:57.550, 0, NVIDIA GeForce RTX 3080 Ti, 30, 8, 716, 11196, 12288, 53, 53.11, 350.00
2026/03/28 16:24:57.554, 1, NVIDIA GeForce RTX 3080 Ti, 11, 6, 11155, 758, 12288, 60, 168.94, 350.00
2026/03/28 16:24:58.583, 0, NVIDIA GeForce RTX 3080 Ti, 13, 6, 716, 11196, 12288, 53, 54.30, 350.00
2026/03/28 16:24:58.588, 1, NVIDIA GeForce RTX 3080 Ti, 100, 51, 11155, 758, 12288, 68, 245.42, 350.00
2026/03/28 16:24:59.625, 0, NVIDIA GeForce RTX 3080 Ti, 60, 19, 716, 11196, 12288, 53, 51.98, 350.00
2026/03/28 16:24:59.628, 1, NVIDIA GeForce RTX 3080 Ti, 99, 55, 11219, 694, 12288, 70, 347.02, 350.00
2026/03/28 16:25:00.657, 0, NVIDIA GeForce RTX 3080 Ti, 18, 7, 716, 11196, 12288, 53, 54.29, 350.00
2026/03/28 16:25:00.661, 1, NVIDIA GeForce RTX 3080 Ti, 99, 57, 11315, 598, 12288, 70, 348.16, 350.00
2026/03/28 16:25:01.690, 0, NVIDIA GeForce RTX 3080 Ti, 19, 13, 726, 11185, 12288, 53, 53.02, 350.00
2026/03/28 16:25:01.699, 1, NVIDIA GeForce RTX 3080 Ti, 100, 60, 11589, 324, 12288, 71, 348.46, 350.00
2026/03/28 16:25:02.730, 0, NVIDIA GeForce RTX 3080 Ti, 38, 15, 716, 11196, 12288, 53, 50.87, 350.00
2026/03/28 16:25:02.737, 1, NVIDIA GeForce RTX 3080 Ti, 100, 61, 11589, 324, 12288, 71, 349.19, 350.00
2026/03/28 16:25:03.767, 0, NVIDIA GeForce RTX 3080 Ti, 20, 11, 716, 11196, 12288, 53, 52.28, 350.00
2026/03/28 16:25:03.771, 1, NVIDIA GeForce RTX 3080 Ti, 100, 85, 11589, 324, 12288, 71, 343.29, 350.00
2026/03/28 16:25:04.801, 0, NVIDIA GeForce RTX 3080 Ti, 26, 7, 726, 11186, 12288, 53, 53.86, 350.00
2026/03/28 16:25:04.805, 1, NVIDIA GeForce RTX 3080 Ti, 100, 85, 11589, 324, 12288, 71, 318.24, 350.00
2026/03/28 16:25:05.834, 0, NVIDIA GeForce RTX 3080 Ti, 11, 6, 726, 11186, 12288, 53, 53.73, 350.00
2026/03/28 16:25:05.837, 1, NVIDIA GeForce RTX 3080 Ti, 100, 86, 11589, 324, 12288, 71, 319.03, 350.00
2026/03/28 16:25:06.874, 0, NVIDIA GeForce RTX 3080 Ti, 27, 11, 716, 11196, 12288, 53, 53.88, 350.00
2026/03/28 16:25:06.878, 1, NVIDIA GeForce RTX 3080 Ti, 100, 82, 14, 11899, 12288, 71, 323.53, 350.00
