timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 16:10:15.776, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 58, 165.98, 350.00
2026/03/28 16:10:16.812, 0, NVIDIA GeForce RTX 3080 Ti, 20, 8, 830, 11081, 12288, 50, 53.50, 350.00
2026/03/28 16:10:16.817, 1, NVIDIA GeForce RTX 3080 Ti, 5, 2, 11097, 816, 12288, 59, 142.47, 350.00
2026/03/28 16:10:17.856, 0, NVIDIA GeForce RTX 3080 Ti, 24, 8, 833, 11078, 12288, 50, 53.86, 350.00
2026/03/28 16:10:17.862, 1, NVIDIA GeForce RTX 3080 Ti, 57, 41, 11097, 816, 12288, 62, 178.37, 350.00
2026/03/28 16:10:18.909, 0, NVIDIA GeForce RTX 3080 Ti, 23, 14, 842, 11070, 12288, 50, 54.39, 350.00
2026/03/28 16:10:18.913, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 58, 175.73, 350.00
2026/03/28 16:10:19.943, 0, NVIDIA GeForce RTX 3080 Ti, 23, 12, 830, 11082, 12288, 50, 55.28, 350.00
2026/03/28 16:10:19.946, 1, NVIDIA GeForce RTX 3080 Ti, 31, 21, 11097, 816, 12288, 61, 149.90, 350.00
2026/03/28 16:10:20.985, 0, NVIDIA GeForce RTX 3080 Ti, 51, 28, 792, 11120, 12288, 50, 52.15, 350.00
2026/03/28 16:10:20.991, 1, NVIDIA GeForce RTX 3080 Ti, 4, 3, 11097, 816, 12288, 59, 177.59, 350.00
2026/03/28 16:10:22.037, 0, NVIDIA GeForce RTX 3080 Ti, 29, 12, 800, 11112, 12288, 50, 52.88, 350.00
2026/03/28 16:10:22.040, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 58, 142.22, 350.00
2026/03/28 16:10:23.081, 0, NVIDIA GeForce RTX 3080 Ti, 35, 19, 787, 11125, 12288, 50, 53.63, 350.00
2026/03/28 16:10:23.088, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 58, 159.97, 350.00
2026/03/28 16:10:24.143, 0, NVIDIA GeForce RTX 3080 Ti, 27, 15, 787, 11125, 12288, 50, 50.40, 350.00
2026/03/28 16:10:24.151, 1, NVIDIA GeForce RTX 3080 Ti, 63, 46, 11097, 816, 12288, 62, 170.97, 350.00
2026/03/28 16:10:25.195, 0, NVIDIA GeForce RTX 3080 Ti, 64, 34, 796, 11116, 12288, 50, 50.65, 350.00
2026/03/28 16:10:25.200, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 58, 160.54, 350.00
2026/03/28 16:10:26.250, 0, NVIDIA GeForce RTX 3080 Ti, 26, 14, 785, 11126, 12288, 50, 54.61, 350.00
2026/03/28 16:10:26.255, 1, NVIDIA GeForce RTX 3080 Ti, 82, 61, 11097, 816, 12288, 62, 156.56, 350.00
2026/03/28 16:10:27.285, 0, NVIDIA GeForce RTX 3080 Ti, 21, 10, 786, 11125, 12288, 50, 54.38, 350.00
2026/03/28 16:10:27.290, 1, NVIDIA GeForce RTX 3080 Ti, 70, 54, 11097, 816, 12288, 60, 160.38, 350.00
2026/03/28 16:10:28.321, 0, NVIDIA GeForce RTX 3080 Ti, 18, 12, 796, 11116, 12288, 50, 53.18, 350.00
2026/03/28 16:10:28.326, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 59, 174.21, 350.00
2026/03/28 16:10:29.358, 0, NVIDIA GeForce RTX 3080 Ti, 43, 20, 785, 11126, 12288, 50, 50.04, 350.00
2026/03/28 16:10:29.362, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 59, 160.80, 350.00
2026/03/28 16:10:30.398, 0, NVIDIA GeForce RTX 3080 Ti, 20, 9, 786, 11125, 12288, 50, 53.44, 350.00
2026/03/28 16:10:30.405, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 59, 145.72, 350.00
2026/03/28 16:10:31.442, 0, NVIDIA GeForce RTX 3080 Ti, 34, 14, 786, 11125, 12288, 50, 53.29, 350.00
2026/03/28 16:10:31.449, 1, NVIDIA GeForce RTX 3080 Ti, 70, 54, 11097, 816, 12288, 60, 143.13, 350.00
2026/03/28 16:10:32.486, 0, NVIDIA GeForce RTX 3080 Ti, 36, 17, 795, 11116, 12288, 50, 52.01, 350.00
2026/03/28 16:10:32.490, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 58, 151.61, 350.00
2026/03/28 16:10:33.529, 0, NVIDIA GeForce RTX 3080 Ti, 22, 8, 785, 11126, 12288, 50, 53.84, 350.00
2026/03/28 16:10:33.532, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 59, 145.90, 350.00
2026/03/28 16:10:34.586, 0, NVIDIA GeForce RTX 3080 Ti, 44, 20, 786, 11125, 12288, 50, 51.46, 350.00
2026/03/28 16:10:34.592, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 58, 125.58, 350.00
2026/03/28 16:10:35.636, 0, NVIDIA GeForce RTX 3080 Ti, 39, 17, 786, 11126, 12288, 50, 50.47, 350.00
2026/03/28 16:10:35.643, 1, NVIDIA GeForce RTX 3080 Ti, 55, 43, 11097, 816, 12288, 60, 147.71, 350.00
2026/03/28 16:10:36.689, 0, NVIDIA GeForce RTX 3080 Ti, 23, 10, 786, 11125, 12288, 50, 52.50, 350.00
2026/03/28 16:10:36.694, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 59, 174.79, 350.00
2026/03/28 16:10:37.743, 0, NVIDIA GeForce RTX 3080 Ti, 21, 8, 786, 11125, 12288, 50, 54.12, 350.00
2026/03/28 16:10:37.747, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 60, 179.23, 350.00
2026/03/28 16:10:38.782, 0, NVIDIA GeForce RTX 3080 Ti, 37, 19, 785, 11127, 12288, 50, 51.90, 350.00
2026/03/28 16:10:38.787, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 60, 188.35, 350.00
2026/03/28 16:10:39.839, 0, NVIDIA GeForce RTX 3080 Ti, 26, 15, 795, 11117, 12288, 50, 50.48, 350.00
2026/03/28 16:10:39.846, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 60, 162.02, 350.00
2026/03/28 16:10:40.903, 0, NVIDIA GeForce RTX 3080 Ti, 31, 15, 786, 11126, 12288, 50, 50.14, 350.00
2026/03/28 16:10:40.909, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 60, 162.11, 350.00
2026/03/28 16:10:41.947, 0, NVIDIA GeForce RTX 3080 Ti, 21, 8, 781, 11130, 12288, 50, 51.79, 350.00
2026/03/28 16:10:41.952, 1, NVIDIA GeForce RTX 3080 Ti, 52, 40, 11097, 816, 12288, 61, 161.60, 350.00
2026/03/28 16:10:42.996, 0, NVIDIA GeForce RTX 3080 Ti, 42, 17, 791, 11121, 12288, 50, 53.19, 350.00
2026/03/28 16:10:43.002, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 59, 154.52, 350.00
2026/03/28 16:10:44.039, 0, NVIDIA GeForce RTX 3080 Ti, 26, 14, 781, 11131, 12288, 50, 50.07, 350.00
2026/03/28 16:10:44.049, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 59, 144.04, 350.00
2026/03/28 16:10:45.091, 0, NVIDIA GeForce RTX 3080 Ti, 49, 20, 781, 11131, 12288, 50, 49.90, 350.00
2026/03/28 16:10:45.099, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 61, 164.58, 350.00
2026/03/28 16:10:46.159, 0, NVIDIA GeForce RTX 3080 Ti, 24, 14, 781, 11131, 12288, 50, 50.24, 350.00
2026/03/28 16:10:46.164, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 59, 125.68, 350.00
2026/03/28 16:10:47.198, 0, NVIDIA GeForce RTX 3080 Ti, 43, 18, 791, 11121, 12288, 50, 50.03, 350.00
2026/03/28 16:10:47.205, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 60, 148.66, 350.00
2026/03/28 16:10:48.238, 0, NVIDIA GeForce RTX 3080 Ti, 44, 23, 792, 11120, 12288, 50, 50.31, 350.00
2026/03/28 16:10:48.242, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 59, 126.65, 350.00
2026/03/28 16:10:49.291, 0, NVIDIA GeForce RTX 3080 Ti, 40, 18, 792, 11120, 12288, 50, 50.36, 350.00
2026/03/28 16:10:49.299, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 58, 117.67, 350.00
2026/03/28 16:10:50.345, 0, NVIDIA GeForce RTX 3080 Ti, 39, 16, 781, 11131, 12288, 50, 50.50, 350.00
2026/03/28 16:10:50.350, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 59, 117.11, 350.00
2026/03/28 16:10:51.379, 0, NVIDIA GeForce RTX 3080 Ti, 44, 19, 791, 11121, 12288, 50, 50.22, 350.00
2026/03/28 16:10:51.388, 1, NVIDIA GeForce RTX 3080 Ti, 5, 4, 11097, 816, 12288, 61, 154.79, 350.00
2026/03/28 16:10:52.432, 0, NVIDIA GeForce RTX 3080 Ti, 23, 13, 781, 11131, 12288, 50, 50.08, 350.00
2026/03/28 16:10:52.440, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 60, 155.08, 350.00
2026/03/28 16:10:53.475, 0, NVIDIA GeForce RTX 3080 Ti, 35, 16, 791, 11121, 12288, 50, 50.59, 350.00
2026/03/28 16:10:53.483, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 60, 144.34, 350.00
2026/03/28 16:10:54.515, 0, NVIDIA GeForce RTX 3080 Ti, 35, 16, 791, 11121, 12288, 50, 49.98, 350.00
2026/03/28 16:10:54.521, 1, NVIDIA GeForce RTX 3080 Ti, 92, 68, 11097, 816, 12288, 64, 182.24, 350.00
2026/03/28 16:10:55.556, 0, NVIDIA GeForce RTX 3080 Ti, 36, 17, 781, 11131, 12288, 50, 50.40, 350.00
2026/03/28 16:10:55.564, 1, NVIDIA GeForce RTX 3080 Ti, 12, 9, 11097, 816, 12288, 61, 178.54, 350.00
2026/03/28 16:10:56.614, 0, NVIDIA GeForce RTX 3080 Ti, 27, 15, 791, 11121, 12288, 50, 50.13, 350.00
2026/03/28 16:10:56.618, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 60, 148.66, 350.00
2026/03/28 16:10:57.654, 0, NVIDIA GeForce RTX 3080 Ti, 39, 17, 791, 11121, 12288, 50, 50.26, 350.00
2026/03/28 16:10:57.660, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 60, 144.66, 350.00
2026/03/28 16:10:58.693, 0, NVIDIA GeForce RTX 3080 Ti, 35, 16, 791, 11121, 12288, 50, 50.08, 350.00
2026/03/28 16:10:58.698, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 60, 144.64, 350.00
2026/03/28 16:10:59.743, 0, NVIDIA GeForce RTX 3080 Ti, 39, 17, 781, 11131, 12288, 50, 49.97, 350.00
2026/03/28 16:10:59.748, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 60, 139.78, 350.00
2026/03/28 16:11:00.783, 0, NVIDIA GeForce RTX 3080 Ti, 32, 16, 781, 11131, 12288, 50, 49.68, 350.00
2026/03/28 16:11:00.790, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 61, 165.29, 350.00
2026/03/28 16:11:01.829, 0, NVIDIA GeForce RTX 3080 Ti, 32, 15, 751, 11160, 12288, 51, 50.03, 350.00
2026/03/28 16:11:01.834, 1, NVIDIA GeForce RTX 3080 Ti, 68, 50, 11097, 816, 12288, 63, 200.17, 350.00
2026/03/28 16:11:02.881, 0, NVIDIA GeForce RTX 3080 Ti, 27, 15, 741, 11171, 12288, 50, 49.94, 350.00
2026/03/28 16:11:02.886, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 61, 180.31, 350.00
2026/03/28 16:11:03.928, 0, NVIDIA GeForce RTX 3080 Ti, 39, 16, 740, 11171, 12288, 51, 50.10, 350.00
2026/03/28 16:11:03.934, 1, NVIDIA GeForce RTX 3080 Ti, 57, 44, 11097, 816, 12288, 62, 144.61, 350.00
2026/03/28 16:11:04.965, 0, NVIDIA GeForce RTX 3080 Ti, 31, 16, 740, 11171, 12288, 51, 49.67, 350.00
2026/03/28 16:11:04.969, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 61, 171.16, 350.00
2026/03/28 16:11:06.003, 0, NVIDIA GeForce RTX 3080 Ti, 22, 11, 750, 11161, 12288, 51, 49.97, 350.00
2026/03/28 16:11:06.012, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 61, 181.46, 350.00
2026/03/28 16:11:07.049, 0, NVIDIA GeForce RTX 3080 Ti, 48, 19, 740, 11171, 12288, 51, 49.99, 350.00
2026/03/28 16:11:07.055, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 61, 127.72, 350.00
2026/03/28 16:11:08.096, 0, NVIDIA GeForce RTX 3080 Ti, 24, 13, 740, 11171, 12288, 51, 49.90, 350.00
2026/03/28 16:11:08.099, 1, NVIDIA GeForce RTX 3080 Ti, 86, 66, 11097, 816, 12288, 64, 173.06, 350.00
2026/03/28 16:11:09.148, 0, NVIDIA GeForce RTX 3080 Ti, 45, 19, 740, 11171, 12288, 51, 49.98, 350.00
2026/03/28 16:11:09.153, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 61, 162.47, 350.00
2026/03/28 16:11:10.195, 0, NVIDIA GeForce RTX 3080 Ti, 34, 17, 750, 11161, 12288, 51, 50.12, 350.00
2026/03/28 16:11:10.202, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 62, 216.24, 350.00
2026/03/28 16:11:11.249, 0, NVIDIA GeForce RTX 3080 Ti, 44, 18, 740, 11171, 12288, 51, 50.38, 350.00
2026/03/28 16:11:11.255, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11097, 816, 12288, 61, 159.66, 350.00
2026/03/28 16:11:12.292, 0, NVIDIA GeForce RTX 3080 Ti, 28, 16, 750, 11161, 12288, 51, 50.50, 350.00
